KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K00185	54.0	4015.6	2266.0	1154.4	2828.0	271.0	1184.5	480.5	22.0	16.0	841.94	14.0	567.0	263.0	83.0	1141.99	156.4	695.33	1223.9900000000002	931.5400000000001
K00186	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00187	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	0.0	1622.5	1746.25	1523.75	1853.5	34.25	131.0	73.5	37.5	545.25	252.75	1769.25	2384.5	3044.5	3799.0	114.0	37.25	143.0	637.5	35.5
K00196	0.0	2053.5	2021.63	1822.5	2886.4300000000003	15.98	15.75	31.5	1.0	755.75	334.25	1762.71	2617.5	2971.65	4959.58	93.0	176.25	143.0	668.5	57.81
K00197	0.0	2112.0	1998.55	1640.45	2185.0	49.25	144.0	80.3	37.5	548.85	254.75	1769.25	2384.5	3044.5	3907.0	95.0	37.25	143.0	637.5	35.5
K00198	0.0	5571.0	5616.4400000000005	4844.15	5951.5	118.25	335.5	215.31	43.79	1622.95	729.25	5237.75	7127.5	8933.5	11297.0	281.0	205.75	429.0	1912.5	117.5
K00200	394.0	761.5	695.25	532.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K00201	394.0	743.5	684.25	515.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K00202	394.0	743.5	684.25	515.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K00205	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	8457.42	12740.92	16466.23	13988.15	6452.84	10133.83	14089.67	7812.99	5167.33	4840.62	6793.41	5149.2699999999995	2445.1600000000003	2576.07	4312.75	11771.63	12515.99	7337.43	20606.66	10306.04
K00209	144.5	314.0	245.5	173.16	143.5	290.48	516.25	72.0	0.0	36.75	339.43	77.71000000000001	445.83000000000004	129.15	62.58	626.38	225.4	78.83	146.0	816.26
K00210	0.0	445.0	363.0	168.0	321.0	0.0	0.0	0.0	0.0	2.0	63.5	4.0	0.0	20.0	14.0	163.0	14.0	107.33	191.0	45.5
K00211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	8.0	22.0	28.0	0.0	125.0	0.0	0.0	40.0	13.0
K00213	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00214	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K00215	7135.92	16660.510000000002	22135.499999999996	17887.17	15283.68	19578.559999999998	14790.42	32293.0	14415.119999999999	21870.469999999998	14135.82	12503.73	21534.13	28527.47	25727.76	16083.869999999999	26475.67	13135.58	24164.16	17563.48
K00216	41.0	30.0	18.25	4.83	26.75	0.0	0.0	33.83	0.0	335.26	1006.2	112.67	284.0	260.66999999999996	270.76	958.63	239.83	439.0	522.3299999999999	1587.33
K00217	0.0	159.32999999999998	184.66	128.0	48.67	0.0	47.0	6.0	0.0	0.0	2148.0	12.0	2772.0	31.0	163.0	434.0	1737.0	69.0	0.0	4683.0
K00218	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K00219	1794.25	3067.35	3567.33	3317.98	1410.0	1661.83	3220.75	2383.66	275.83	463.66999999999996	4530.99	184.42000000000002	2323.75	1080.42	3133.43	7857.490000000001	8112.09	7244.34	9141.16	4391.29
K00220	3443.5	3350.08	4680.41	4451.25	1260.92	2914.0	4483.75	2490.0	349.5	83.25	1049.0	19.0	234.5	378.75	591.0	1579.0	79.0	1449.75	5699.5	1697.5
K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00222	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K00226	1125.0	4256.5	5201.5	3768.5	2760.9300000000003	59.0	152.5	138.0	22.0	2914.2	545.15	5033.599999999999	493.1	1780.4	669.0	226.5	745.2	503.0	1158.5	449.17
K00227	0.0	2.6	0.0	1.4	4.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	64.0	0.0	5.0	23.0	72.0	6.5	15.0	7.5
K00228	3571.75	5241.18	5975.74	5208.98	2322.42	3499.58	5825.0	2984.66	378.83	271.59	4109.8	115.42	1614.75	854.1700000000001	748.43	4673.96	2436.06	2541.0099999999998	7745.99	4497.78
K00230	635.0	1198.83	1635.4099999999999	1418.83	648.9200000000001	168.0	354.0	1800.83	258.0	175.76	1235.2	380.17	624.0	574.6700000000001	1217.8799999999999	3727.63	438.83	626.9300000000001	642.47	2207.08
K00231	1261.67	609.5	760.17	470.5	338.0	743.5	1110.0	598.5	118.0	962.3299999999999	5102.63	260.0	4733.42	1503.0	4592.1	10554.41	17538.47	9983.9	9759.439999999999	10286.55
K00232	1199.0	136.5	408.0	199.5	73.5	86.0	116.0	13.5	3.0	650.0	4262.719999999999	148.0	4254.67	942.0	3637.0	7952.86	6591.83	7361.07	8096.5	8448.91
K00239	5564.42	9690.34	10708.869999999999	7698.429999999999	7938.33	16033.66	11179.09	28608.45	9795.16	14842.51	12530.09	439.42	10086.84	6738.17	6791.650000000001	16057.49	20785.469999999998	12358.41	21631.29	21177.0
K00240	5183.42	7065.01	8247.369999999999	6340.179999999999	3589.5	4471.99	7180.42	3849.95	575.49	1219.8400000000001	9943.759999999998	391.42	7000.280000000001	2892.17	6193.320000000001	15611.16	18913.03	12229.74	20598.62	16573.0
K00241	4881.42	7023.51	8198.54	6259.679999999999	3549.5	4319.66	7063.42	3719.12	552.16	1089.18	9686.43	386.42	6967.17	2809.17	5269.650000000001	14611.319999999998	18546.97	11416.91	16952.12	14591.0
K00242	4217.75	4681.58	5965.32	5178.08	1953.17	3528.16	5463.25	3057.99	406.15999999999997	800.25	7485.32	260.42	5274.42	1387.17	2723.1	9547.99	8794.59	7592.58	8429.99	10389.29
K00243	1653.17	7766.93	9666.130000000001	7213.099999999999	9083.01	15005.98	7876.17	26981.29	13558.79	19384.2	4968.959999999999	8436.56	10968.57	20439.55	12021.630000000001	2449.38	10319.08	2349.33	5192.799999999999	1410.85
K00244	3983.0	16976.66	21880.16	15038.26	21552.5	15125.0	7395.17	28987.410000000003	13846.0	19622.52	1158.44	5629.17	687.97	18119.67	1658.83	594.64	950.58	1068.1	3097.33	1612.5
K00245	120.5	1282.1599999999999	727.5	662.8299999999999	980.16	241.0	159.34	1913.49	323.0	163.26	375.2	220.17000000000002	113.0	9.17	80.33	62.88	15.08	5.67	5.33	1048.33
K00246	120.5	1374.33	746.0	683.8299999999999	1054.33	270.0	171.67000000000002	1885.66	317.0	163.26	375.2	220.17000000000002	113.0	9.17	80.33	62.88	15.08	5.67	5.33	1048.33
K00247	0.0	224.0	260.0	336.65999999999997	58.5	0.0	33.0	1759.83	258.0	116.25999999999999	367.2	220.17000000000002	113.0	5.67	28.83	62.88	15.08	5.67	5.33	1048.33
K00248	2134.92	9343.75	10903.54	7621.37	12523.11	12765.04	6675.75	27346.0	9651.91	14730.33	5970.92	2050.67	6910.42	12001.05	8156.24	6688.59	4131.25	4277.25	15307.130000000001	10349.130000000001
K00249	10757.0	13413.9	16559.120000000003	14072.25	5656.85	13081.07	21334.75	11529.82	1639.32	1009.23	8861.119999999999	702.0	6818.13	2817.5	9725.470000000001	19712.02	7612.2	13219.98	43564.64	23284.4
K00252	6965.25	4670.68	6352.49	5657.15	1861.67	3560.58	5891.0	2817.33	389.83	1501.41	14987.880000000001	448.75	12751.84	3394.25	7593.1	22206.22	26217.629999999997	24688.68	14536.49	22587.09
K00253	1768.75	3005.58	4321.49	4183.75	1091.67	3172.58	4996.5	2608.33	361.83	129.07999999999998	3105.17	48.75	990.75	616.5	615.0999999999999	3649.33	2269.83	2025.5	6295.66	2033.17
K00254	4923.25	5188.51	6182.74	5368.23	2638.25	3489.58	5271.67	3051.99	463.83	1028.92	8487.84	550.9200000000001	5960.17	1935.67	4066.93	11968.65	15429.74	9456.58	14606.32	12149.83
K00255	1057.75	723.33	1392.6599999999999	983.0	314.17	568.0	1265.5	115.0	3.0	191.0	2306.0	110.5	893.25	345.75	923.5	3226.5	3518.5	1373.0	4884.0	1117.5
K00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	28.0	0.0	23.0	94.5	163.5
K00257	15287.25	18088.92	20669.96	17309.73	8222.93	15998.05	26022.0	10356.32	1502.32	1544.75	26446.600000000002	808.21	16964.09	5748.4	15442.62	36532.8	36494.21	26634.15	59313.479999999996	36131.62
K00259	4663.67	6637.68	7590.88	6117.179999999999	3234.92	7706.5	10367.25	6885.8	5027.5	3548.8799999999997	7177.219999999999	4022.85	9246.380000000001	13448.4	11494.98	12106.07	14815.16	10920.73	17429.129999999997	9097.619999999999
K00260	300.67	3398.5	3968.92	2903.37	5620.5	56.25	183.0	336.25	34.5	637.75	731.4200000000001	1810.25	2793.5	7329.5	3998.05	1246.3400000000001	16662.48	1473.0	994.14	642.5
K00261	1330.0	2837.75	3093.83	2999.75	1368.0	1226.58	2247.5	2217.33	285.83	61.21	2060.0	118.0	1206.78	717.5	1085.96	4770.66	832.39	2323.76	3698.32	1762.42
K00262	1294.25	5762.26	8703.369999999999	6120.4	5289.43	4455.48	5209.92	3892.37	4688.29	4120.79	8333.11	4762.2300000000005	8771.74	5810.97	8089.11	9400.79	12279.5	7201.07	5035.53	9115.89
K00263	290.66999999999996	954.18	1371.58	795.65	463.92	431.0	875.75	175.0	10.5	77.0	1265.27	19.0	909.11	642.75	494.05	2844.5	3200.63	2405.5	3673.8	2058.87
K00264	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00265	5271.42	6642.41	7983.16	6167.45	3340.25	4269.58	6768.17	3692.24	534.8299999999999	2033.1200000000001	9001.849999999999	2773.02	6337.91	3269.57	5101.4800000000005	13855.989999999998	11270.769999999999	11211.91	16627.46	14586.130000000001
K00266	9493.92	15878.66	22686.87	17683.15	13244.99	17855.29	14189.0	33068.630000000005	10637.91	18301.0	13143.06	8430.79	16631.65	21821.769999999997	18339.07	15090.4	19773.199999999997	12041.15	21849.12	16043.869999999999
K00270	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	2.67	24.67	60.0	0.0	125.0
K00271	696.0	19.0	0.0	42.0	17.0	133.0	89.0	54.0	18.0	149.32999999999998	342.0	48.0	43.0	173.0	1557.0	1862.0	84.0	1438.0	5288.0	1932.67
K00273	290.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	81.33	2825.0	12.0	3119.0	238.0	1250.0	1573.0	1880.0	1234.0	4421.0	5589.67
K00274	816.42	1687.58	2210.62	2006.5	789.85	738.3299999999999	1559.75	2049.04	330.12	179.57999999999998	1738.75	57.75	731.36	459.25	1060.8999999999999	3008.67	1469.98	2154.08	3999.7999999999997	3248.17
K00275	4655.75	5454.68	6660.24	5632.23	2436.42	4156.58	6737.5	3554.16	504.83	714.25	6382.8	364.92	3613.42	1851.17	4734.43	12995.289999999999	7166.5599999999995	9928.51	17161.82	9185.119999999999
K00276	690.0	197.0	342.0	237.0	153.0	416.0	489.0	240.0	80.0	192.26	3573.24	108.0	3542.67	241.0	1422.0	3411.49	6290.68	5224.07	1054.5	6393.71
K00278	3821.92	8988.41	11554.09	8624.15	9747.68	14923.29	8884.92	26928.25	9596.119999999999	15478.77	8178.51	2123.59	7772.81	9750.47	8624.64	10324.99	13461.91	5243.25	14699.130000000001	13589.95
K00281	3567.25	3927.6	5735.33	4929.23	1771.0	2363.58	4094.5	3071.16	483.83	938.92	7142.96	254.42000000000002	5458.67	2076.92	4802.43	11874.679999999998	7502.17	9142.15	13708.99	13152.369999999999
K00282	183.17	2550.83	2670.71	2033.32	1808.17	1819.5	2758.25	854.05	154.5	233.6	890.09	66.0	796.0	477.75	466.05	2244.05	9803.23	2369.0	3212.4700000000003	1912.67
K00283	183.17	2715.83	2845.71	2086.3199999999997	1885.17	1897.5	2829.25	854.05	154.5	233.6	890.09	66.0	796.0	477.75	466.05	2244.05	9803.23	2369.0	3212.4700000000003	1912.67
K00284	453.0	1922.5	1147.58	873.0	1742.93	57.5	177.0	90.5	21.0	351.0	851.27	0.0	526.0	367.0	1308.0	1974.67	7708.29	1840.67	3788.0	1551.2
K00285	6524.67	5608.34	7485.05	6677.9	2049.26	3787.4	5570.5	3417.48	495.15	680.79	11578.75	166.17000000000002	6300.45	2175.67	3574.9499999999994	13917.079999999998	13295.960000000001	11878.919999999998	15675.619999999999	12116.49
K00286	6762.92	15839.26	21513.92	17225.55	13899.18	19923.559999999998	15543.92	32430.25	14426.119999999999	22010.92	14060.68	13081.079999999998	19221.9	25661.62	21013.559999999998	15341.369999999999	21292.87	12492.58	21997.46	15689.310000000001
K00287	5167.42	10007.18	13305.619999999999	9998.23	8867.85	17572.809999999998	11896.0	29458.870000000003	13884.119999999999	19719.79	12388.45	7230.98	14080.069999999998	18912.72	12695.26	13464.869999999999	19722.67	11061.07	15189.66	12851.810000000001
K00290	1538.5	3178.33	5405.58	4264.75	1978.26	1347.0	2402.42	2238.83	335.5	503.75	373.5	100.25	60.0	158.25	724.5	749.0	1602.0	645.0	3211.0	740.5
K00293	61.5	396.75	435.25	561.25	140.25	192.0	200.25	68.5	2.5	0.0	68.0	0.0	68.0	13.0	11.0	45.0	5.0	83.0	106.0	274.0
K00294	846.67	637.6	420.17	211.4	371.0	262.0	649.5	197.5	25.0	307.33	1616.19	88.0	950.0	749.0	1742.55	4230.5	10589.13	3597.83	7671.3	4255.04
K00297	6755.25	14490.26	17323.86	13346.55	11149.59	17305.08	13389.25	30741.710000000003	10116.33	15038.77	7455.58	714.1700000000001	3618.48	6367.17	6141.93	14685.18	9318.169999999998	10680.15	18937.989999999998	10688.369999999999
K00298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	129.0	0.0	122.11	119.0	16.0	146.05	110.56	123.0	71.0	18.0
K00299	1851.5	150.5	427.08000000000004	286.5	81.75	357.58	424.75	163.16	37.33	1391.17	7744.0599999999995	243.67000000000002	5797.92	1994.67	5724.93	15057.66	20730.4	10625.08	14112.66	12173.46
K00301	2013.5	745.8299999999999	1010.41	956.5	346.42	36.25	381.75	1830.0	258.0	270.58	3655.29	102.0	3649.5	508.5	1199.5	3947.36	3767.9300000000003	2322.8199999999997	2235.5	6758.71
K00302	4428.5	6531.41	9222.32	8541.25	2447.34	4719.25	7753.5	4936.5	671.5	172.5	4439.5	94.25	3610.67	1030.75	1226.5	2762.33	2448.5	1933.25	5390.33	7256.67
K00303	6514.0	6632.91	9532.57	8793.75	2539.59	4807.0	7905.75	5054.5	687.5	166.6	4692.12	94.25	3958.84	1151.0	1691.0	4022.69	2415.7599999999998	2591.8199999999997	7852.83	8037.88
K00304	4293.0	6191.41	8685.82	8079.75	2345.84	3178.25	5799.5	4734.5	642.5	159.0	4168.33	94.25	3571.17	959.0	1187.5	2597.5	2051.0	1637.75	5172.5	6903.0
K00305	4293.0	5399.08	8126.16	7696.75	1942.17	2954.25	5478.5	4607.5	602.5	152.0	4063.33	94.25	3551.17	870.0	1145.5	2531.5	2051.0	1625.75	5117.5	6854.0
K00311	3489.75	4468.58	5274.24	4899.75	1926.42	3347.58	5129.5	2817.33	365.83	183.21	4165.0	56.75	1406.75	791.5	710.5999999999999	4920.0	3687.83	2224.92	6734.33	2977.5
K00313	0.0	0.0	72.5	55.5	0.0	32.0	27.0	16.0	0.0	29.0	1083.24	257.01	353.0	23.009999999999998	95.99	194.25	53.99	90.0	239.49	3351.49
K00314	0.0	122.0	352.0	225.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00315	4038.5	9083.82	14202.64	14242.0	3238.6800000000003	4683.0	9216.5	10148.0	1367.0	21.0	881.0	8.0	214.0	299.0	628.0	1074.0	70.0	950.0	5018.0	1196.0
K00316	0.0	247.0	144.0	63.0	104.0	221.0	440.0	58.83	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.75
K00317	73.5	548.75	936.25	805.25	165.25	848.0	1937.75	259.5	14.5	0.0	94.0	0.0	0.0	37.0	107.0	238.0	16.0	137.0	1237.0	382.0
K00318	771.34	601.6	399.84	201.4	351.5	291.0	596.5	191.0	25.0	312.33	2389.48	88.0	1534.0	1106.0	2266.55	5667.370000000001	11980.79	4821.4	8008.97	4169.08
K00320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	9.0	170.0	115.0	318.0
K00322	1825.75	929.08	1044.6599999999999	698.0799999999999	433.67	381.0	435.25	286.83	50.5	210.01	2167.37	161.42000000000002	883.75	201.17000000000002	317.83	1801.46	2129.83	693.9300000000001	629.1600000000001	2406.75
K00324	7068.5	8893.91	8690.23	6976.58	4346.09	5929.16	8813.75	3871.99	513.16	787.17	7928.2	562.4200000000001	2976.0	1698.67	4531.03	13279.13	5625.66	7092.43	21832.489999999998	12394.08
K00325	4489.75	5858.08	6099.74	5302.58	2793.42	3606.83	5551.75	3021.66	400.83	585.59	5759.2	480.92	2224.75	1586.17	3964.43	9836.130000000001	2998.16	5241.18	15532.16	8505.58
K00329	997.5	1332.0	1899.0	2115.0	377.0	954.0	1924.5	1923.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00330	4518.25	6297.41	7331.04	5814.95	3382.0	4708.08	7132.17	4133.29	692.8299999999999	601.1800000000001	5947.97	307.42	2977.25	1784.67	4242.43	10957.789999999999	9647.56	5688.84	16891.82	10975.79
K00331	4518.25	6666.41	7445.54	5837.45	3622.5	4685.08	7143.17	4128.29	692.8299999999999	572.85	5750.97	307.42	2661.25	1691.67	4150.43	11038.789999999999	9662.56	5592.84	16856.82	10980.79
K00332	4493.0	7001.91	6640.79	5617.7	3817.5	4660.08	6957.67	4086.46	664.8299999999999	425.51	3837.77	228.0	1856.5	1600.25	4252.6	9798.16	7506.23	5437.41	17133.489999999998	9485.71
K00333	4493.0	7011.91	6697.79	5628.7	3827.5	4660.08	6999.67	4086.46	664.8299999999999	432.84000000000003	3858.77	228.0	1856.5	1600.25	4275.6	9808.16	7506.23	5437.41	17133.489999999998	9485.71
K00334	5039.25	13639.58	16789.9	14041.03	11912.1	15825.33	10656.5	28652.07	9866.619999999999	15559.07	9078.220000000001	3609.67	12776.75	19901.17	14931.93	10295.789999999999	3043.81	5317.51	18532.82	9539.119999999999
K00335	4806.75	12320.58	13631.85	11183.83	10642.1	16279.33	11172.0	29000.77	9931.619999999999	15596.4	9003.220000000001	3593.67	12422.75	19846.67	14719.93	10198.79	3010.81	5254.51	18427.82	9372.119999999999
K00336	4995.25	10417.74	13345.72	10870.89	9672.19	15889.56	10474.84	29044.63	9962.619999999999	15533.97	9071.720000000001	3606.13	12235.75	19877.32	14739.710000000001	10188.79	3102.81	5238.51	18374.02	9251.43
K00337	4663.25	7516.41	7975.04	6174.45	4665.0	4708.08	7161.17	4177.79	692.8299999999999	713.1800000000001	5961.64	307.42	3028.25	1784.67	4774.43	10951.119999999999	9647.56	5669.84	16891.15	10958.46
K00338	4518.25	6814.41	7571.04	5947.95	3766.0	4689.08	7137.17	4133.29	692.8299999999999	565.85	5822.969999999999	307.42	2695.25	1791.67	4263.43	10828.789999999999	9647.56	5515.84	16654.82	10912.79
K00339	4518.25	6813.41	7571.04	5928.95	3759.0	4689.08	7148.17	4133.29	692.8299999999999	572.85	5710.97	307.42	2658.25	1691.67	4145.43	10897.789999999999	9647.56	5573.84	16848.82	10981.79
K00340	4509.25	6027.41	7137.04	5687.95	3227.0	4182.08	6381.17	3665.29	592.8299999999999	572.85	5758.97	307.42	2658.25	1691.67	4082.43	10795.789999999999	9647.56	5608.84	16603.82	10538.79
K00341	4608.25	6091.91	7342.54	5812.95	3189.0	4486.08	6979.17	4028.29	640.8299999999999	593.85	5778.97	307.42	2658.25	1691.67	4128.43	10925.789999999999	9647.56	5589.84	16848.82	11083.79
K00342	4641.25	6687.41	7449.29	5812.95	3741.75	4278.83	6490.42	3758.29	619.8299999999999	601.1800000000001	6007.64	307.42	2977.25	1784.67	4260.43	10982.119999999999	9644.56	5669.84	16875.65	11145.96
K00343	4641.25	7080.41	7568.04	5870.95	3987.0	4240.08	6436.17	3750.29	619.8299999999999	601.1800000000001	5947.97	307.42	2977.25	1784.67	4238.43	10925.789999999999	9647.56	5653.84	16821.82	10945.79
K00344	10071.09	10678.91	14540.48	12055.75	4734.34	9010.32	14659.25	4876.15	635.8199999999999	1436.4099999999999	12718.84	590.6700000000001	8021.54	3176.42	10679.550000000001	26285.82	21469.719999999998	25656.08	34528.47	22349.93
K00346	227.25	2050.68	2813.41	1444.98	1288.67	485.0	1110.25	295.83000000000004	38.5	202.01	498.62	198.25	212.25	61.75	50.0	181.63	484.25	278.0	92.0	273.0
K00347	227.25	2055.18	2816.91	1450.48	1296.67	485.0	1110.25	297.83000000000004	38.5	202.01	498.62	198.25	212.25	61.75	50.5	181.63	484.25	278.0	92.0	273.0
K00348	227.25	2072.18	2821.91	1450.48	1296.67	485.0	1126.25	297.83000000000004	38.5	204.89	498.62	198.25	212.25	61.75	50.0	181.63	484.25	278.0	92.0	273.0
K00349	227.25	2055.18	2816.91	1450.48	1296.67	485.0	1110.25	297.83000000000004	38.5	202.01	498.62	198.25	212.25	61.75	50.0	181.63	484.25	278.0	92.0	273.0
K00350	227.25	2055.18	2816.91	1450.48	1296.67	485.0	1110.25	297.83000000000004	38.5	202.01	498.62	198.25	212.25	61.75	50.0	181.63	484.25	278.0	92.0	273.0
K00351	227.25	2055.18	2816.91	1450.48	1296.67	485.0	1110.25	297.83000000000004	38.5	202.01	498.62	198.25	212.25	61.75	50.0	181.63	484.25	278.0	92.0	273.0
K00354	47.67	20.5	6.67	24.369999999999997	0.0	0.0	28.0	1.75	0.0	76.0	430.0	0.0	272.11	287.0	103.0	1086.3400000000001	8450.23	1276.0	300.0	267.0
K00355	673.0	699.5	1113.21	1224.25	271.5	238.82999999999998	455.0	211.82999999999998	48.33	507.59000000000003	532.45	389.5	172.67000000000002	94.0	1037.17	3380.88	6284.0	4872.76	876.8299999999999	1083.5
K00356	3443.5	3818.58	5087.29	4690.95	1503.67	3020.58	4597.5	2641.13	353.83	133.93	1197.5	43.25	237.0	400.75	663.0999999999999	2266.0	93.0	1745.75	6381.33	2376.5
K00360	684.0	19.0	0.0	25.0	17.0	47.0	18.0	44.0	18.0	168.32999999999998	3297.29	38.0	3746.0	629.0	1593.0	2948.8599999999997	2010.4299999999998	1641.5700000000002	5281.0	6687.38
K00362	3288.25	2837.83	3323.5699999999997	3074.58	1237.92	1140.1599999999999	2089.5	709.8199999999999	58.66	944.26	9414.21	346.92	6122.25	1663.92	3990.28	13496.62	19651.989999999998	4887.41	10876.49	11855.66
K00363	3389.25	2311.33	2666.74	2545.58	916.9200000000001	922.5799999999999	1904.75	505.65999999999997	46.33	751.67	6308.84	314.42	4951.25	1404.17	3655.43	10144.49	9546.99	4411.9	10108.16	11230.66
K00364	1150.67	2776.0	3991.17	3385.83	1589.0	3028.0	3028.0	1687.33	4229.0	4524.46	1717.24	5165.2699999999995	1079.0700000000002	2032.07	476.38	1643.8500000000001	3451.99	1750.1	1564.97	1646.95
K00365	1156.5	91.0	55.5	52.5	56.5	133.0	104.0	54.0	15.0	223.57999999999998	3639.62	134.0	3411.17	609.0	2391.5	6766.360000000001	10440.93	10054.82	1992.5	6253.71
K00366	448.0	4142.66	4866.75	3584.75	6550.52	11607.48	4072.34	24801.370000000003	9284.79	14315.0	368.25	1838.71	2579.5	7057.65	4794.58	381.0	6908.25	318.75	1173.5	638.81
K00367	59.0	228.75	82.0	148.5	164.5	0.0	12.0	0.0	0.0	0.0	180.6	0.0	52.0	54.0	12.0	261.0	0.4	324.33	678.0	385.20000000000005
K00368	51.0	25.6	3.33	14.4	43.0	34.33	34.0	40.33	4.33	279.33	1377.1	73.0	1216.0	861.5	1493.1000000000001	3164.0	346.4	1092.0	2036.83	2029.2
K00370	297.0	702.75	739.5799999999999	491.75	408.75	429.33	815.75	142.16	6.83	643.93	3358.9	295.59000000000003	1702.75	1360.3400000000001	3630.7599999999998	7906.88	5083.74	6989.33	7113.99	5026.91
K00371	297.0	702.75	739.5799999999999	491.75	408.75	429.33	815.75	142.16	6.83	649.93	5512.9	317.59000000000003	4474.75	1391.3400000000001	3747.7599999999998	8265.880000000001	6820.74	7065.33	7139.99	9583.91
K00372	2621.0	2768.41	3412.24	3187.75	2056.1800000000003	954.81	1868.92	568.99	45.33	588.92	5575.26	106.96000000000001	4980.0	1031.65	3333.93	5508.99	4567.16	2562.92	7829.83	8514.39
K00373	225.0	702.75	734.5799999999999	491.75	408.75	429.33	815.75	142.16	6.83	643.93	5476.9	310.59000000000003	4451.75	1341.3400000000001	3713.7599999999998	8237.880000000001	6826.74	7038.33	7113.99	9434.91
K00374	297.0	705.75	738.5799999999999	496.25	408.75	429.33	828.75	154.66	6.83	662.68	5607.9	322.84000000000003	4520.25	1651.3400000000001	3783.7599999999998	8378.880000000001	6820.74	7198.33	7197.99	9463.41
K00375	3282.67	5070.09	9937.68	9024.349999999999	2430.76	4192.74	6606.25	4299.610000000001	575.28	1238.1799999999998	4363.1	399.92	2797.5299999999997	3489.17	2408.3199999999997	7761.34	27843.039999999997	4573.02	8518.95	6980.38
K00376	44.5	700.08	1399.08	1024.75	318.08000000000004	658.3299999999999	1251.92	1961.66	270.83	19.33	1007.0	11.0	360.0	361.0	240.10000000000002	1049.5	71.0	541.3299999999999	1010.3299999999999	651.0
K00380	284.0	646.35	729.3299999999999	633.23	357.5	365.33	544.0	334.15999999999997	53.33	371.34	2882.4700000000003	126.67	1111.8899999999999	415.41999999999996	383.93	3168.88	3906.98	1141.44	3688.49	3261.0299999999997
