KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	9773.34	22869.78	29808.34	24976.33	17551.43	22946.81	21725.51	37177.79	15010.12	22021.0	20779.21	10946.15	24725.72	26831.14	23569.640000000007	24744.83	41848.46	24833.48	29077.63	24180.58
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	14092.59	13351.83	17711.82	15105.66	6450.67	7057.32	11401.0	6313.98	900.3199999999998	4788.33	22019.68	3684.42	18383.49	6830.92	15403.99	32849.4	39968.5	29648.34	45808.95	39976.26
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	135.5	539.0	376.5	193.5	334.5	0.0	0.0	27.83	0.0	86.25999999999998	479.2	50.67	139.5	5.67	95.83	576.38	56.08	202.0	364.33	1025.33
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	2585.92	892.85	1172.75	1076.9	428.75	387.58	679.25	295.16	19.33	699.92	7490.16	211.75	5857.84	1720.5	2968.15	10701.489999999998	11601.24	8370.51	5378.129999999999	8885.380000000001
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	5384.25	4713.08	6088.4	5909.08	2039.92	3896.41	5856.0	3428.16	501.16	1176.5	8800.75	426.25	5706.64	2069.75	5447.77	13958.9	23421.59	14516.83	14903.32	13350.3
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	456.0	0.0	5.25	4.5	0.75	38.0	61.0	15.0	0.0	32.21	909.33	48.0	280.67	398.0	2026.0	5699.75	8472.08	9466.0	1378.0	891.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	5107.92	8088.51	10595.0	8381.3	5052.43	4555.16	7145.92	3939.08	634.45	2471.55	9095.95	2987.52	6517.129999999999	3091.07	5843.1500000000015	13347.03	18484.61	10034.91	16464.12	14886.0
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	0.0	185.0	324.0	299.0	48.0	17.0	29.0	10.0	0.0	183.47	1077.91	0.0	438.0	274.75	1440.0	3951.24	4888.9299999999985	5495.57	3807.0	2140.04
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	6623.25	13233.91	17536.75	13702.4	11042.18	19431.81	14376.67	31958.75	14366.12	19526.22	9704.53	5636.98	6848.74	8026.22	6600.01	14198.7	18867.5	11534.25	17834.989999999998	14709.81
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	539.0	62.5	201.5	135.5	17.0	113.25	117.75	91.0	8.0	246.08	1550.83	100.25	1044.2800000000002	749.0	1571.0	3944.67	4636.06	5759.0	1624.83	1455.0
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	59.0	274.0	170.0	226.5	171.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	495.5	628.25	1246.83	993.25	296.0	253.58	464.5	135.82999999999998	6.83	413.59	3058.49	79.0	3227.67	176.75	1198.67	3572.74	6696.18	4973.9	746.3299999999998	5838.04
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	1229.0	270.0	198.0	298.0	132.0	119.0	183.0	57.5	18.0	516.6600000000002	4362.87	196.0	4539.42	1275.0	3796.0	7564.36	6605.68	7210.07	7236.5	8076.38
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	317.25	487.5	340.5	179.82999999999996	209.0	532.25	1173.75	204.0	8.0	100.0	2460.0	80.5	1283.25	384.75	286.0	2159.0	2348.83	802.1700000000002	2226.0	1165.5
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	873.0	105.5	122.08	113.5	76.75	324.08	328.75	221.66	59.33	701.5	4553.24	211.67	4430.42	684.4200000000002	2944.5	7598.15	7428.01	6898.58	5185.82	8845.8
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	0.0	204.0	28.0	64.5	154.0	0.0	42.0	0.0	0.0	986.2	382.77	2660.6	299.68	297.4	74.0	938.55	842.76	1332.0	248.0	200.67
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	7220.34	9787.01	12762.43	10893.72	4871.25	8948.5	12449.42	5247.38	4781.5	5535.71	14098.87	5417.5999999999985	12238.94	4618.4	10425.55	26194.96	41063.79	28916.79	25993.13	27048.35
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	7198.34	9858.01	12851.43	10908.72	4925.25	7532.5	10688.42	5174.38	4767.5	5528.71	14170.2	5417.5999999999985	12238.94	4618.4	10501.55	26259.13	41059.29	29034.29	27231.8	26785.18
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	3632.75	3259.58	3868.74	3344.83	1532.92	2020.08	3135.5	4928.16	712.8299999999998	1012.0	8152.019999999998	587.9200000000002	5616.01	1932.42	6770.93	17044.85	17455.1	18266.74	12401.66	13785.84
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	4497.42	6012.68	6962.16	5742.48	2798.17	4246.83	6915.75	3554.66	500.83	1044.92	8904.76	476.92	5924.17	2269.17	4880.980000000001	14174.489999999998	18421.47	11157.08	16568.96	13766.33
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	229.67	216.0	321.67	307.0	100.0	134.0	292.0	34.0	0.0	210.75	1284.7600000000002	30.25	514.5	574.75	360.55	2632.5	9791.23	2435.0	2535.8	1302.84
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	229.67	244.0	345.67	328.0	119.0	151.0	321.0	34.0	0.0	210.75	1311.09	30.25	514.5	574.75	360.55	2717.17	9791.23	2483.0	2618.4700000000007	1493.17
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	328.5	3531.83	3005.5	1718.25	5556.83	11603.0	4026.67	24791.83	9232.0	13727.5	52.5	41.0	0.0	3989.5	529.5	111.0	6419.0	186.0	335.0	354.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	339.5	3538.83	2981.5	1696.25	5550.83	4.0	27.67	92.83	10.0	153.5	27.5	41.0	0.0	3989.5	289.5	52.0	0.0	142.0	284.0	247.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	305.5	2946.83	2506.0	1396.75	5108.83	0.0	11.67	83.83	10.0	63.5	27.5	41.0	0.0	3989.5	282.0	3.0	0.0	9.0	0.0	45.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	339.5	3550.83	3003.5	1726.25	5563.83	11603.0	4026.67	24795.83	9232.0	13750.5	52.5	41.0	0.0	3989.5	533.5	111.0	6419.0	205.0	351.0	312.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	560.1700000000002	7327.33	9247.15	6679.76	6872.83	1389.5	2355.67	1364.68	298.0	1589.63	1811.42	3538.5	5556.8899999999985	6629.25	9796.7	3473.17	8921.67	2959.5	9432.2	4331.17
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	560.1700000000002	6623.83	8842.15	6478.76	6336.33	1336.0	2214.67	1290.39	296.29	1589.63	1811.42	3538.5	5556.8899999999985	6629.25	9796.7	3473.17	8921.67	2959.5	9432.2	4331.17
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	120.5	5304.83	5827.35	4349.3899999999985	5412.83	86.5	268.67	503.93	110.0	1267.8	671.0	3522.5	4526.0	6142.5	7480.2	205.0	111.5	300.0	1317.2	107.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	120.5	5435.33	6846.85	5409.51	5611.33	287.5	320.67	555.6800000000002	162.0	1320.8	671.0	3538.5	4849.0	6142.5	7523.7	219.0	111.5	300.0	1317.2	155.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	349.5	4501.5	5297.35	3409.89	3842.0	267.75	513.0	465.1	65.5	770.45	326.75	1777.25	2421.5	3061.25	3936.0	191.0	270.25	167.0	814.5	338.5
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	349.5	4498.5	5293.35	3405.39	3842.0	267.75	513.0	449.1	65.5	770.45	326.75	1777.25	2421.5	3061.25	3936.0	191.0	270.25	167.0	814.5	338.5
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	0.0	0.0	91.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	54.0	2905.1	1981.0	1080.02	2073.5	211.5	984.5	348.25	22.0	16.0	841.94	14.0	567.0	263.0	100.5	1183.99	156.4	711.33	1223.9900000000002	1023.54
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	54.0	4015.6	2266.0	1154.4	2828.0	271.0	1184.5	480.5	22.0	16.0	841.94	14.0	567.0	263.0	83.0	1141.99	156.4	695.33	1223.9900000000002	931.54
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	0.0	1622.5	1746.25	1523.75	1853.5	34.25	131.0	73.5	37.5	545.25	252.75	1769.25	2384.5	3044.5	3799.0	114.0	37.25	143.0	637.5	35.5
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	0.0	2053.5	2021.63	1822.5	2886.4300000000007	15.98	15.75	31.5	1.0	755.75	334.25	1762.71	2617.5	2971.65	4959.58	93.0	176.25	143.0	668.5	57.81
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	0.0	2112.0	1998.55	1640.45	2185.0	49.25	144.0	80.3	37.5	548.85	254.75	1769.25	2384.5	3044.5	3907.0	95.0	37.25	143.0	637.5	35.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	0.0	5571.0	5616.440000000001	4844.15	5951.5	118.25	335.5	215.31	43.79	1622.95	729.25	5237.75	7127.5	8933.5	11297.0	281.0	205.75	429.0	1912.5	117.5
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	394.0	761.5	695.25	532.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	394.0	743.5	684.25	515.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	394.0	743.5	684.25	515.0	362.25	82.25	81.25	98.0	0.0	24.25	10.0	0.0	0.0	0.0	24.0	83.0	0.0	9.75	47.0	363.0
K00205	fwdF, fmdF; 4Fe-4S ferredoxin	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	8457.42	12740.92	16466.23	13988.15	6452.84	10133.83	14089.67	7812.99	5167.33	4840.62	6793.41	5149.27	2445.1600000000008	2576.07	4312.75	11771.63	12515.99	7337.43	20606.66	10306.04
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	144.5	314.0	245.5	173.16	143.5	290.48	516.25	72.0	0.0	36.75	339.43	77.71000000000002	445.83	129.15	62.58	626.38	225.4	78.83	146.0	816.26
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	0.0	445.0	363.0	168.0	321.0	0.0	0.0	0.0	0.0	2.0	63.5	4.0	0.0	20.0	14.0	163.0	14.0	107.33	191.0	45.5
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	8.0	22.0	28.0	0.0	125.0	0.0	0.0	40.0	13.0
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	7135.92	16660.510000000002	22135.5	17887.17	15283.68	19578.56	14790.42	32293.0	14415.12	21870.47	14135.82	12503.73	21534.13	28527.47	25727.76	16083.87	26475.67	13135.58	24164.16	17563.48
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	41.0	30.0	18.25	4.83	26.75	0.0	0.0	33.83	0.0	335.26	1006.2	112.67	284.0	260.67	270.76	958.63	239.83	439.0	522.3299999999998	1587.33
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	0.0	159.32999999999996	184.66	128.0	48.67	0.0	47.0	6.0	0.0	0.0	2148.0	12.0	2772.0	31.0	163.0	434.0	1737.0	69.0	0.0	4683.0
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	59.0	225.0	76.0	146.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	1794.25	3067.35	3567.33	3317.98	1410.0	1661.83	3220.75	2383.66	275.83	463.67	4530.99	184.42	2323.75	1080.42	3133.43	7857.490000000002	8112.09	7244.34	9141.16	4391.29
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	3443.5	3350.08	4680.41	4451.25	1260.92	2914.0	4483.75	2490.0	349.5	83.25	1049.0	19.0	234.5	378.75	591.0	1579.0	79.0	1449.75	5699.5	1697.5
K00221	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00222	TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	1125.0	4256.5	5201.5	3768.5	2760.9300000000007	59.0	152.5	138.0	22.0	2914.2	545.15	5033.5999999999985	493.1	1780.4	669.0	226.5	745.2	503.0	1158.5	449.17
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	0.0	2.6	0.0	1.4	4.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	64.0	0.0	5.0	23.0	72.0	6.5	15.0	7.5
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	3571.75	5241.18	5975.74	5208.98	2322.42	3499.58	5825.0	2984.66	378.83	271.59	4109.8	115.42	1614.75	854.1700000000002	748.43	4673.96	2436.06	2541.01	7745.99	4497.78
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	635.0	1198.83	1635.41	1418.83	648.9200000000002	168.0	354.0	1800.83	258.0	175.76	1235.2	380.17	624.0	574.6700000000002	1217.88	3727.63	438.83	626.9300000000002	642.47	2207.08
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	1261.67	609.5	760.17	470.5	338.0	743.5	1110.0	598.5	118.0	962.33	5102.63	260.0	4733.42	1503.0	4592.1	10554.41	17538.47	9983.9	9759.44	10286.55
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	1199.0	136.5	408.0	199.5	73.5	86.0	116.0	13.5	3.0	650.0	4262.719999999998	148.0	4254.67	942.0	3637.0	7952.86	6591.83	7361.07	8096.5	8448.91
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	5564.42	9690.34	10708.87	7698.4299999999985	7938.33	16033.66	11179.09	28608.45	9795.16	14842.51	12530.09	439.42	10086.84	6738.17	6791.6500000000015	16057.49	20785.47	12358.41	21631.29	21177.0
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	5183.42	7065.01	8247.369999999999	6340.1799999999985	3589.5	4471.99	7180.42	3849.95	575.49	1219.84	9943.759999999998	391.42	7000.280000000002	2892.17	6193.3200000000015	15611.16	18913.03	12229.74	20598.62	16573.0
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	4881.42	7023.51	8198.54	6259.6799999999985	3549.5	4319.66	7063.42	3719.12	552.16	1089.18	9686.43	386.42	6967.17	2809.17	5269.6500000000015	14611.319999999998	18546.97	11416.91	16952.12	14591.0
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	4217.75	4681.58	5965.32	5178.08	1953.17	3528.16	5463.25	3057.99	406.16	800.25	7485.32	260.42	5274.42	1387.17	2723.1	9547.99	8794.59	7592.58	8429.99	10389.29
K00243	K00243; uncharacterized protein	1653.17	7766.93	9666.13	7213.0999999999985	9083.01	15005.98	7876.17	26981.29	13558.79	19384.2	4968.959999999999	8436.56	10968.57	20439.55	12021.63	2449.38	10319.08	2349.33	5192.799999999998	1410.85
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	3983.0	16976.66	21880.16	15038.26	21552.5	15125.0	7395.17	28987.410000000003	13846.0	19622.52	1158.44	5629.17	687.97	18119.67	1658.83	594.64	950.58	1068.1	3097.33	1612.5
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	120.5	1282.16	727.5	662.8299999999998	980.16	241.0	159.34	1913.49	323.0	163.26	375.2	220.17	113.0	9.17	80.33	62.88	15.08	5.67	5.33	1048.33
K00246	frdC; fumarate reductase subunit C	120.5	1374.33	746.0	683.8299999999998	1054.33	270.0	171.67000000000004	1885.66	317.0	163.26	375.2	220.17	113.0	9.17	80.33	62.88	15.08	5.67	5.33	1048.33
K00247	frdD; fumarate reductase subunit D	0.0	224.0	260.0	336.66	58.5	0.0	33.0	1759.83	258.0	116.26	367.2	220.17	113.0	5.67	28.83	62.88	15.08	5.67	5.33	1048.33
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	2134.92	9343.75	10903.54	7621.37	12523.11	12765.04	6675.75	27346.0	9651.91	14730.33	5970.92	2050.67	6910.42	12001.05	8156.24	6688.59	4131.25	4277.25	15307.13	10349.13
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	10757.0	13413.9	16559.120000000006	14072.25	5656.85	13081.07	21334.75	11529.82	1639.32	1009.23	8861.119999999999	702.0	6818.13	2817.5	9725.47	19712.02	7612.2	13219.98	43564.64	23284.4
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	6965.25	4670.68	6352.49	5657.15	1861.67	3560.58	5891.0	2817.33	389.83	1501.41	14987.88	448.75	12751.84	3394.25	7593.1	22206.22	26217.63	24688.68	14536.49	22587.09
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	1768.75	3005.58	4321.49	4183.75	1091.67	3172.58	4996.5	2608.33	361.83	129.07999999999998	3105.17	48.75	990.75	616.5	615.0999999999998	3649.33	2269.83	2025.5	6295.66	2033.17
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	4923.25	5188.51	6182.74	5368.23	2638.25	3489.58	5271.67	3051.99	463.83	1028.92	8487.84	550.9200000000002	5960.17	1935.67	4066.93	11968.65	15429.74	9456.58	14606.32	12149.83
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	1057.75	723.33	1392.66	983.0	314.17	568.0	1265.5	115.0	3.0	191.0	2306.0	110.5	893.25	345.75	923.5	3226.5	3518.5	1373.0	4884.0	1117.5
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	28.0	0.0	23.0	94.5	163.5
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	15287.25	18088.92	20669.96	17309.73	8222.93	15998.05	26022.0	10356.32	1502.32	1544.75	26446.6	808.21	16964.09	5748.4	15442.62	36532.8	36494.21	26634.15	59313.48	36131.62
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	4663.67	6637.68	7590.88	6117.1799999999985	3234.92	7706.5	10367.25	6885.8	5027.5	3548.88	7177.219999999998	4022.85	9246.38	13448.4	11494.98	12106.07	14815.16	10920.73	17429.129999999994	9097.62
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	300.67	3398.5	3968.92	2903.37	5620.5	56.25	183.0	336.25	34.5	637.75	731.4200000000002	1810.25	2793.5	7329.5	3998.05	1246.34	16662.48	1473.0	994.14	642.5
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	1330.0	2837.75	3093.83	2999.75	1368.0	1226.58	2247.5	2217.33	285.83	61.21	2060.0	118.0	1206.78	717.5	1085.96	4770.66	832.39	2323.76	3698.32	1762.42
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	1294.25	5762.26	8703.369999999999	6120.4	5289.43	4455.48	5209.92	3892.37	4688.29	4120.79	8333.11	4762.230000000001	8771.74	5810.97	8089.11	9400.79	12279.5	7201.07	5035.53	9115.89
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	290.67	954.18	1371.58	795.65	463.92	431.0	875.75	175.0	10.5	77.0	1265.27	19.0	909.11	642.75	494.05	2844.5	3200.63	2405.5	3673.8	2058.87
K00264	GLT1; glutamate synthase (NADPH/NADH) [EC:1.4.1.13 1.4.1.14]	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	5271.42	6642.41	7983.16	6167.45	3340.25	4269.58	6768.17	3692.24	534.8299999999998	2033.12	9001.849999999999	2773.02	6337.91	3269.57	5101.480000000001	13855.989999999998	11270.77	11211.91	16627.46	14586.13
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	9493.92	15878.66	22686.87	17683.15	13244.99	17855.29	14189.0	33068.630000000005	10637.91	18301.0	13143.06	8430.79	16631.65	21821.77	18339.07	15090.4	19773.2	12041.15	21849.12	16043.87
K00270	pdh; phenylalanine dehydrogenase [EC:1.4.1.20]	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	2.67	24.67	60.0	0.0	125.0
K00271	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	696.0	19.0	0.0	42.0	17.0	133.0	89.0	54.0	18.0	149.32999999999996	342.0	48.0	43.0	173.0	1557.0	1862.0	84.0	1438.0	5288.0	1932.67
K00273	DAO, aao; D-amino-acid oxidase [EC:1.4.3.3]	290.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	81.33	2825.0	12.0	3119.0	238.0	1250.0	1573.0	1880.0	1234.0	4421.0	5589.67
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	816.42	1687.58	2210.62	2006.5	789.85	738.3299999999998	1559.75	2049.04	330.12	179.57999999999996	1738.75	57.75	731.36	459.25	1060.9	3008.67	1469.98	2154.08	3999.8	3248.17
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	4655.75	5454.68	6660.24	5632.23	2436.42	4156.58	6737.5	3554.16	504.83	714.25	6382.8	364.92	3613.42	1851.17	4734.43	12995.29	7166.56	9928.51	17161.82	9185.12
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	690.0	197.0	342.0	237.0	153.0	416.0	489.0	240.0	80.0	192.26	3573.24	108.0	3542.67	241.0	1422.0	3411.49	6290.68	5224.07	1054.5	6393.71
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	3821.92	8988.41	11554.09	8624.15	9747.68	14923.29	8884.92	26928.25	9596.12	15478.77	8178.51	2123.59	7772.81	9750.47	8624.64	10324.99	13461.91	5243.25	14699.13	13589.95
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	3567.25	3927.6	5735.33	4929.23	1771.0	2363.58	4094.5	3071.16	483.83	938.92	7142.96	254.42	5458.67	2076.92	4802.43	11874.679999999997	7502.17	9142.15	13708.99	13152.37
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	183.17	2550.83	2670.71	2033.32	1808.17	1819.5	2758.25	854.05	154.5	233.6	890.09	66.0	796.0	477.75	466.05	2244.05	9803.23	2369.0	3212.4700000000007	1912.67
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	183.17	2715.83	2845.71	2086.32	1885.17	1897.5	2829.25	854.05	154.5	233.6	890.09	66.0	796.0	477.75	466.05	2244.05	9803.23	2369.0	3212.4700000000007	1912.67
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	453.0	1922.5	1147.58	873.0	1742.93	57.5	177.0	90.5	21.0	351.0	851.27	0.0	526.0	367.0	1308.0	1974.67	7708.29	1840.67	3788.0	1551.2
