EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.1.1.81	7799.5	9135.41	13295.64	11538.75	3776.34	7159.82	11465.0	5615.48	739.3199999999999	303.09000000000003	4245.37	125.17	1231.0	1099.67	1605.8699999999997	5521.71	2064.57	2627.27	9644.98	5141.75
EC:1.1.1.83	1358.0	1360.08	1478.57	1136.87	502.42	474.15999999999997	746.5	397.40999999999997	88.66	139.54	2245.58	157.92000000000002	1062.6100000000001	1677.67	1013.6700000000001	3380.92	4280.38	2205.51	3815.99	2934.58
EC:1.1.1.85	6216.25	9162.84	14105.91	11589.3	5685.85	5119.58	8382.17	5696.75	888.12	2668.22	9538.84	3266.52	7211.91	3418.07	6102.43	13961.179999999998	19133.329999999998	11119.15	17554.82	15621.24
EC:1.1.1.86	5398.25	10657.51	14685.25	11147.8	9559.68	16144.08	11060.17	28667.75	9852.119999999999	16306.220000000001	9102.11	3154.52	7023.24	7290.07	6329.43	14135.989999999998	19365.5	11281.58	17106.989999999998	14783.66
EC:1.1.1.87	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	1310.0	3231.6	4337.75	3654.4	1871.75	3028.25	3268.75	1726.5	4233.0	4385.2	882.04	5140.599999999999	798.0699999999999	1752.4	406.0	559.21	1055.6	649.0	1148.33	508.21000000000004
EC:1.1.1.9	1956.5	686.0	949.5	595.0	204.0	516.0	1024.0	162.0	40.0	63.0	960.5	8.0	540.5	688.0	332.5	647.0	71.0	366.5	413.5	261.0
EC:1.1.1.90	1704.25	2928.0	4023.0	3418.0	1666.0	522.5	799.0	415.0	73.0	2111.33	820.54	2674.25	308.89	1013.0	1301.75	4538.75	5079.0	7214.0	2226.0	974.0
EC:1.1.1.91	609.0	58.0	5.0	20.0	36.0	0.0	26.0	0.0	0.0	171.0	384.61999999999995	74.0	124.67	73.0	1027.0	3049.8599999999997	4330.429999999999	5007.57	745.0	1180.46
EC:1.1.1.93	1358.0	1360.08	1478.57	1136.87	502.42	474.15999999999997	746.5	397.40999999999997	88.66	139.54	2245.58	157.92000000000002	1062.6100000000001	1677.67	1013.6700000000001	3380.92	4280.38	2205.51	3815.99	2934.58
EC:1.1.1.94	6687.92	14966.51	19866.67	15639.55	12589.18	19660.059999999998	15140.67	32382.75	14422.619999999999	20599.969999999998	13376.2	9105.23	16702.239999999998	22234.72	17020.260000000002	14762.699999999999	19615.42	12115.58	21014.489999999998	15457.150000000001
EC:1.1.1.95	8143.42	13571.699999999999	20201.44	15606.720000000001	8865.05	11104.14	15437.67	9243.54	5473.74	5021.68	13292.74	5218.73	11238.02	8672.720000000001	11706.23	20634.41	27916.28	15092.939999999999	31845.45	20843.41
EC:1.1.2.3	6280.0	5799.91	8449.32	8296.58	2135.34	5186.0	8993.75	4952.83	682.5	979.01	7554.15	547.1700000000001	5204.59	1689.42	5263.51	13546.49	12947.09	13786.67	13844.83	12503.04
EC:1.1.2.4	3012.75	4348.58	5516.99	4759.75	2006.17	2938.58	4284.5	758.8299999999999	95.83	135.32999999999998	1708.25	14.25	649.36	754.75	750.4200000000001	2902.17	3178.14	2572.0	5859.33	2185.0
EC:1.1.2.6	0.0	245.0	149.0	72.5	104.0	221.0	451.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	52.0	186.0	189.0
EC:1.1.2.7	0.0	668.0	872.0	780.0	390.0	160.0	159.0	128.0	0.0	48.5	125.0	0.0	20.0	89.0	83.0	195.0	0.0	19.5	114.0	570.0
EC:1.1.2.8	416.0	524.0	765.8299999999999	588.0	331.5	114.83	219.5	1882.33	262.33	26.33	452.0	16.0	150.0	126.75	207.67000000000002	900.5	381.0	514.3299999999999	2452.33	809.0
EC:1.1.3.15	6251.5	9954.58	8709.39	7477.52	6696.62	4441.0599999999995	6873.67	3822.2200000000003	664.62	1406.3600000000001	9062.07	2175.96	10485.34	4492.15	10130.18	13343.51	20235.94	14804.810000000001	18313.489999999998	19873.739999999998
EC:1.1.3.17	220.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	274.0	894.33	62.0	492.67	396.0	1014.0	2866.0	4422.0	4886.0	570.0	663.0
EC:1.1.3.21	0.0	245.0	144.0	63.0	104.0	240.0	440.0	49.0	0.0	138.0	210.12	85.0	95.97	1.0	32.0	28.88	0.0	6.0	21.0	12.67
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
EC:1.1.3.41	549.0	33.0	381.0	197.0	0.0	51.0	72.0	0.0	0.0	405.33	995.79	0.0	688.0	292.0	1303.0	3039.86	480.43	1627.0700000000002	4492.5	1824.38
EC:1.1.3.46	313.5	87.0	129.5	127.0	44.5	12.0	39.5	0.0	0.0	51.0	79.67	0.0	30.0	24.75	370.0	721.83	20.83	616.5	1400.33	654.5899999999999
EC:1.1.3.47	0.0	15.0	16.5	10.0	8.5	4.5	17.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	58.0	0.0	0.0	17.0	89.0
EC:1.1.3.48	29.0	888.0	560.0	270.5	639.5	109.5	315.0	93.5	0.0	5.0	128.0	0.0	15.0	24.0	5.0	77.0	2.0	197.0	409.0	205.0
EC:1.1.3.6	1733.0	656.5	508.25	448.0	399.25	213.25	229.75	128.5	21.0	260.33	1424.67	328.0	743.0	426.0	3027.43	6273.83	4338.0	7498.0	8729.33	4489.34
EC:1.1.3.8	300.0	229.0	217.0	162.0	124.0	485.0	741.0	415.0	73.0	85.33	335.0	74.0	502.0	347.0	101.0	466.5	4.5	313.5	667.5	711.67
EC:1.1.3.9	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
EC:1.1.5.2	2111.75	1448.5	1338.75	798.5	590.75	788.25	1287.75	275.83	40.0	213.01	1826.45	79.17	710.75	224.17000000000002	361.58	2108.38	1624.83	686.77	1496.83	2031.83
EC:1.1.5.3	9754.84	16687.93	22127.170000000002	17913.089999999997	13896.35	17121.54	13109.5	31863.11	10334.119999999999	19379.989999999998	14436.900000000001	8851.35	19316.870000000003	24510.48	25258.809999999998	22892.85	31721.24	27949.22	30238.28	21578.78
EC:1.1.5.4	1163.17	925.3299999999999	685.92	380.25	871.08	301.0	367.17	192.82999999999998	65.0	750.39	5265.34	268.67	5214.42	1299.92	2434.38	8255.16	16194.140000000001	7201.68	2820.8	8468.74
EC:1.1.5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66	0.0	172.51999999999998	734.4	101.34	226.0	11.34	34.66	47.76	30.16	0.0	10.66	2096.66
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	89.14	33.12	0.0	11.0	7.5	0.0	52.13	23.25	1.43	86.0	14.75
EC:1.1.9.1	40.0	758.3299999999999	453.65999999999997	197.0	394.67	467.0	958.0	98.0	0.0	12.0	66.0	0.0	30.0	7.5	65.0	373.0	0.0	335.0	1628.0	594.0
EC:1.1.98.2	216.0	91.0	381.0	184.0	36.0	0.0	0.0	0.0	0.0	45.0	368.0	26.0	39.0	128.0	462.0	921.5	29.5	661.5	2145.5	1761.0
EC:1.1.98.3	420.0	259.0	199.0	220.0	122.0	39.0	45.0	1814.5	285.0	22.33	343.25	74.0	492.75	150.0	282.0	430.0	4.75	237.0	635.0	1266.0
EC:1.1.99.1	9851.25	8588.57	12567.97	11413.58	3452.6800000000003	6404.33	10599.25	5838.83	804.8299999999999	585.5	7488.37	379.5	4609.67	1370.5	4551.03	10202.46	8491.58	9228.85	15689.66	11817.75
EC:1.1.99.2	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	97.0	0.0	7.0	63.0	186.0
EC:1.1.99.21	1169.5	1240.33	1640.9099999999999	1792.5	377.92	326.25	681.25	222.0	19.0	33.75	0.0	15.25	0.5	3.75	59.0	165.5	0.0	90.0	283.0	423.5
EC:1.1.99.28	29.0	90.5	238.0	93.5	62.5	0.0	0.0	4.0	0.0	81.0	198.0	0.0	119.5	267.0	98.0	247.0	5.0	218.5	181.5	242.5
EC:1.1.99.3	176.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	47.76	685.0	0.0	584.22	580.0	208.0	2800.34	6726.12	2749.86	3158.5	695.0
EC:1.1.99.31	0.0	140.0	366.0	277.0	88.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	21.0	52.0	12.0	0.0	39.0	272.0
EC:1.10.2.2	3604.25	5838.91	6903.99	6095.83	2827.0	3829.58	6071.67	4884.16	698.8299999999999	227.32999999999998	2049.0	56.75	460.75	538.0	758.03	2942.0	650.8299999999999	2060.25	6575.33	2819.5
EC:1.10.3.11	0.0	179.0	371.0	364.0	41.0	327.0	830.0	47.0	0.0	0.0	31.0	0.0	4.0	0.0	0.0	78.0	0.0	0.0	17.0	31.0
EC:1.10.3.12	211.0	49.0	130.0	78.0	11.0	204.0	456.0	0.0	0.0	532.0	1196.68	0.0	967.56	672.0	304.0	807.0	32478.0	779.0	750.0	1716.0
EC:1.10.3.3	123.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	48.0
EC:1.10.9.1	68.0	980.0	449.5	371.5	628.5	507.0	751.0	468.0	100.0	5.0	28.0	0.0	0.0	0.0	57.0	161.0	0.0	42.0	528.0	491.0
EC:1.11.1.1	0.0	102.0	14.0	31.0	77.0	0.0	0.0	0.0	0.0	63.0	220.79	149.0	96.64	59.0	45.0	24.5	32.0	147.0	51.0	6.67
EC:1.11.1.10	2096.0	1676.83	2108.62	1933.0	2168.67	1493.25	1942.0	150.04000000000002	70.78999999999999	1076.96	750.97	1867.25	2745.0	3170.5	4880.43	2772.0	598.15	1604.0	3894.0	2503.62
EC:1.11.1.15	8588.51	24056.7	27746.71	20525.01	20163.78	38785.28	29074.43	63164.43	28646.4	38940.1	33482.18000000001	15409.63	43368.399999999994	48714.11000000001	38221.04000000001	34547.130000000005	57791.07	33715.73	45166.73	38007.82
EC:1.11.1.19	139.0	19.0	0.0	25.0	17.0	47.0	33.0	44.0	15.0	293.33000000000004	4356.08	74.0	4873.42	950.0	1816.0	3795.0	6290.75	5048.5	831.5	5289.0
EC:1.11.1.21	2789.75	5944.28	6647.99	6157.63	3614.42	3325.83	5489.25	2883.66	391.83	994.67	6374.38	1946.67	6839.78	4302.67	6228.5	6217.13	2931.12	4191.51	13369.49	12248.2
EC:1.11.1.5	1869.0	8569.369999999999	9655.99	8756.7	4417.16	2896.33	6647.26	4949.32	625.83	98.58	3112.3	190.5	1251.0	962.25	775.03	3829.56	442.8	2627.5699999999997	6443.969999999999	4130.08
EC:1.11.1.6	4366.92	2892.58	3278.92	2149.0	2610.08	3321.0	3942.92	1081.16	319.5	1332.08	13925.37	423.5	9230.61	3844.75	7679.2	25488.569999999996	38132.869999999995	24434.09	16208.470000000001	14301.34
EC:1.11.1.9	3145.59	9516.43	11081.12	8815.65	8715.029999999999	18716.12	13537.75	30956.74	14214.74	19962.83	11205.369999999999	8579.19	14635.71	22136.87	14774.24	11748.17	16025.42	7177.26	21419.29	9984.369999999999
EC:1.11.2.3	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.11.2.4	1571.0	52.0	72.21	45.25	20.0	101.0	145.0	10.0	0.0	58.0	538.79	11.0	461.64	135.5	233.55	897.5	1089.0	1084.0	155.64	159.34
EC:1.12.1.2	0.0	1093.3200000000002	1694.6399999999999	1136.0	725.6800000000001	99.0	256.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	18.0	0.0	10.0	42.0	234.0
EC:1.12.1.3	759.0	9629.5	14499.02	9906.52	14686.0	34821.5	12055.0	74529.2	27726.0	43058.4	9629.87	4503.0	21606.42	45817.0	21744.0	510.0	480.0	397.0	7437.0	351.0
EC:1.12.2.1	0.0	1267.0	451.5	281.0	899.5	8.0	26.0	35.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.5.1	241.0	1286.6599999999999	321.0	199.0	1515.16	259.0	107.34	168.66	66.0	109.0	0.0	0.0	0.0	7.0	113.5	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	11.0	2538.5	2289.21	2192.0	2339.5	325.44	166.0	1001.21	191.79	606.75	424.25	1854.63	2528.5	3075.95	3890.74	235.0	98.25	345.0	2040.5	133.43
EC:1.12.98.1	933.0	2343.0	1948.0	1792.0	1324.0	1043.0	2075.0	2338.0	358.0	0.0	35.5	0.0	6.0	15.0	76.0	194.0	0.0	27.0	762.5	656.0
EC:1.12.99.6	44.0	3264.83	2442.52	1809.4	3536.83	121.0	399.16999999999996	594.4300000000001	14.0	377.2	1965.32	202.68	931.0	72.68	2357.32	970.0	143.32	787.0	4783.32	5812.32
EC:1.13.11.1	568.25	308.33	536.74	357.0	92.42	76.83	146.5	82.33	4.33	169.96	1932.25	69.5	989.25	856.5	551.4200000000001	2318.25	1911.0	902.3299999999999	2293.33	1212.5
EC:1.13.11.11	1396.67	1909.6799999999998	3018.16	2733.65	826.1700000000001	569.5799999999999	1202.0	2216.83	310.83	252.66	4554.389999999999	66.0	3931.7799999999997	881.0	2810.15	8106.360000000001	8667.89	9196.9	10891.130000000001	9248.75
EC:1.13.11.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	32.0	79.0	0.0	0.0	0.0	89.0
EC:1.13.11.15	0.0	132.25	117.83	166.25	53.0	66.58	57.5	84.33	6.83	94.58999999999999	61.870000000000005	5.0	4.0	0.0	2.67	172.88	1.75	5.33	72.33	281.33
EC:1.13.11.16	22.0	7.5	8.25	5.0	4.25	2.25	4.75	2.0	0.0	25.88	957.75	26.0	352.0	119.0	127.0	1128.75	1575.0	144.0	145.0	1036.0
EC:1.13.11.2	4579.17	3158.75	4758.75	4286.25	1162.25	7048.33	7930.75	5772.83	8781.83	4433.78	8381.85	2658.6	7619.27	1583.9	3857.7200000000003	11765.13	23214.719999999998	12894.79	7073.3	13504.8
EC:1.13.11.20	0.0	32.0	11.0	4.0	19.0	3.0	66.5	4.0	0.0	0.0	35.0	0.0	0.0	6.0	6.0	52.0	0.0	83.0	58.0	56.0
EC:1.13.11.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	340.28999999999996	0.0	86.0	72.0	905.0	2785.86	4330.429999999999	4794.57	566.33	718.71
EC:1.13.11.25	317.0	303.0	144.0	63.0	140.0	210.0	414.0	49.0	0.0	27.0	358.0	0.0	481.0	114.0	514.0	721.0	0.0	487.0	1195.0	891.0
EC:1.13.11.27	3631.75	3609.68	4421.4	4165.65	1451.92	2944.74	4779.5	2506.82	321.49	658.28	4082.1	228.75	1696.92	1535.75	3950.44	9558.66	5821.5599999999995	9636.09	16156.65	6725.29
EC:1.13.11.3	6282.25	4761.26	7497.98	6536.4	1807.3400000000001	2040.1599999999999	4209.0	2666.82	309.66	811.08	7377.91	271.25	6821.09	1309.0	3881.59	9813.0	12687.75	12172.19	10090.66	13913.0
EC:1.13.11.33	0.0	0.0	5.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	102.0	0.0
EC:1.13.11.34	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	6.0	0.0	52.0	0.0	83.0	58.0	0.0
EC:1.13.11.37	22.0	216.33	379.15999999999997	259.0	123.17	4.5	108.5	4.0	0.0	0.0	2208.0	38.0	2780.0	45.0	140.0	636.0	1737.0	297.0	1093.0	4704.0
EC:1.13.11.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
EC:1.13.11.4	350.5	149.0	205.25	212.5	47.25	3.5	53.5	5.5	0.0	53.0	202.79	48.0	173.0	312.25	195.5	1120.8600000000001	1101.51	354.57	672.5	1594.54
EC:1.13.11.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	16.0	67.0	0.0	0.0	79.0	0.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
EC:1.13.11.49	1281.67	465.0	682.67	447.0	244.0	756.0	1038.0	535.5	122.0	837.3299999999999	4854.96	260.0	4661.42	1426.0	4256.55	9393.029999999999	15968.91	8709.57	9060.470000000001	10255.55
EC:1.13.11.5	1603.0	2639.68	3842.49	3665.65	1037.17	1015.5799999999999	2172.0	2308.33	310.83	282.40999999999997	2233.77	171.25	942.5	1122.0	1988.67	4900.66	787.9	3586.33	10904.99	4749.04
EC:1.13.11.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	4.0	148.0	0.0	36.0	295.0	30.0
EC:1.13.11.53	66.67	12.0	22.67	64.0	4.0	0.0	20.5	5.0	0.0	119.25999999999999	717.12	0.0	346.0	373.0	145.55	1638.0500000000002	7650.17	1551.93	1992.64	779.25
EC:1.13.11.54	66.67	12.0	22.67	64.0	4.0	0.0	20.5	5.0	0.0	119.25999999999999	717.12	0.0	346.0	373.0	145.55	1638.0500000000002	7650.17	1551.93	1992.64	779.25
EC:1.13.11.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	75.0	130.0	0.0	0.0	11.0	35.0
EC:1.13.11.6	29.0	347.6	431.0	243.9	216.5	39.0	242.5	23.5	0.0	38.0	413.0	0.0	254.0	115.0	37.0	519.3299999999999	468.0	304.83	326.33000000000004	785.1700000000001
EC:1.13.11.75	59.0	225.0	76.0	146.0	164.0	0.0	3.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	7.0	21.0	0.0	16.0	163.0	48.0
EC:1.13.11.79	2187.5	2545.18	3931.41	3712.9	1030.42	2869.25	4311.5	2252.0	325.5	165.0	1581.0	97.25	1083.5	573.75	1527.93	2665.5	1626.0	1830.0900000000001	5194.5	2814.67
EC:1.13.11.8	45.0	136.0	291.0	225.0	87.0	4.5	3.5	4.0	0.0	47.0	100.0	0.0	36.0	7.5	395.0	827.0	44.66	323.0	1134.0	658.0
EC:1.13.11.80	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	81.0	75.0
EC:1.13.11.9	255.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	15.0	20.0	48.0	0.0	14.0	31.0	99.0	0.0	81.0	881.0	63.0
EC:1.13.12.16	3956.25	6727.32	6791.05	6188.25	3694.59	4896.32	7361.67	3274.65	477.32	723.53	9768.23	278.75	7379.73	2462.0	3531.47	11465.939999999999	17367.05	6094.8099999999995	13240.48	13266.25
EC:1.13.12.3	366.0	177.0	375.0	363.0	22.0	327.0	792.0	52.0	0.0	53.33	485.29	74.0	329.0	69.0	108.0	647.36	203.43	191.57	107.0	671.71
EC:1.13.12.4	134.0	75.0	114.0	100.0	30.0	0.0	35.0	3.5	0.0	38.0	0.0	11.0	0.0	0.0	168.0	378.0	0.0	369.0	1474.0	885.0
EC:1.13.99.1	11.0	38.0	24.0	9.5	14.5	0.0	26.0	0.0	0.0	0.0	55.0	8.0	8.0	0.0	5.0	100.0	42.0	18.0	47.5	121.5
EC:1.14.11.1	0.0	582.9100000000001	1133.57	711.25	322.59000000000003	108.0	101.25	46.5	2.5	67.5	5.0	30.5	7.0	6.0	10.0	265.5	16.0	103.0	129.0	144.0
EC:1.14.11.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	22.0
EC:1.14.11.17	1314.0	1452.0	1062.4099999999999	630.5	749.25	1550.1599999999999	2551.5	905.49	175.66	235.57999999999998	2548.49	315.67	1646.0	564.9200000000001	1260.1000000000001	4071.9900000000002	770.5899999999999	1827.66	4037.99	5311.79
EC:1.14.11.18	0.0	56.33	31.33	44.75	20.83	24.58	16.42	70.16	10.33	8.33	22.0	5.0	5.0	2.0	15.1	207.0	21.0	32.33	63.33	168.0
EC:1.14.11.2	0.0	63.5	51.58	62.0	42.25	24.58	79.75	42.33	4.33	122.33	267.0	49.0	23.0	42.5	18.67	1123.0	1020.3299999999999	653.3299999999999	2456.33	450.0
EC:1.14.11.27	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0
EC:1.14.11.33	2526.0	3018.08	4275.24	4011.75	1198.42	2727.33	4000.75	2489.16	349.83	395.91999999999996	4155.28	141.67000000000002	3962.42	700.67	1529.5	4034.13	6197.91	5405.43	1651.66	7282.58
EC:1.14.11.47	40.25	876.0	623.0799999999999	433.5	416.25	397.83	802.5	446.99	32.33	290.6	2579.8199999999997	253.92000000000002	933.25	290.17	103.93	2227.76	2209.41	553.9300000000001	938.66	1959.08
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	8.0	0.0	6.0	157.0	240.0	0.0	20.0	79.0
EC:1.14.12.10	142.5	35.0	31.16	42.0	8.5	125.16	111.5	114.66	8.66	141.92000000000002	2664.5	43.0	1617.5	1267.0	686.84	3151.5	3244.0	624.66	1002.66	841.0
EC:1.14.12.17	369.92	1886.5	2318.25	2283.58	2728.9300000000003	274.28999999999996	444.0	148.66	14.33	1464.67	6728.74	1939.5900000000001	7891.78	4715.969999999999	7056.84	6283.000000000001	18168.050000000003	6546.08	3378.0	7971.58
EC:1.14.12.18	0.0	0.0	0.0	0.0	19.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.14.12.19	0.0	0.0	0.0	0.0	19.0	140.0	322.0	38.0	0.0	0.0	1797.5	0.0	704.0	238.0	26.0	1901.5	3101.0	64.0	104.0	1191.0
EC:1.14.12.7	0.0	16.0	43.0	33.0	9.0	12.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.1	3997.5	3330.08	4515.66	4364.75	1232.67	2687.0	4187.25	2281.0	293.5	143.57999999999998	2179.79	104.0	584.5	872.75	2627.0	7225.860000000001	9241.51	10725.99	5040.5	3131.54
EC:1.14.13.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	37.0	125.0	206.0	16.0	113.0	533.0	514.0
EC:1.14.13.100	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
EC:1.14.13.106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.107	277.0	378.0	559.0	520.0	127.0	833.0	1567.0	472.0	73.0	15.0	16.0	48.0	0.0	14.0	284.0	251.0	0.0	112.0	428.0	701.0
EC:1.14.13.113	0.0	0.0	1.25	1.5	0.75	0.0	0.0	1.83	0.0	93.25999999999999	385.12	0.0	242.0	19.0	72.0	95.88	110.5	63.43	34.0	138.75
EC:1.14.13.114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	41.0	0.0	0.0	0.0	79.0
EC:1.14.13.127	1525.0	2276.58	3739.8199999999997	3736.75	902.6700000000001	732.91	1502.5	2216.16	303.15999999999997	111.87	3760.75	170.0	3284.0	543.25	1259.84	4159.75	3912.0	1795.33	5355.16	8545.17
EC:1.14.13.129	451.0	886.1	448.0	171.9	382.5	78.0	348.5	76.5	27.0	56.0	716.1	29.0	573.0	282.75	91.0	1551.08	190.15	869.7600000000001	2874.83	1191.2
EC:1.14.13.133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.141	709.0	730.0	288.0	126.0	342.0	389.0	779.0	156.0	30.0	49.0	650.0	48.0	957.0	207.0	814.0	996.0	0.0	561.0	1271.0	2033.0
EC:1.14.13.142	892.0	421.0	144.0	63.0	212.0	210.0	417.0	57.0	0.0	42.0	932.0	74.0	947.0	207.0	1029.0	1279.0	0.0	900.0	1595.0	3062.0
EC:1.14.13.148	2.0	299.0	541.0	503.0	72.0	369.0	792.0	86.0	0.0	31.25	991.29	6.0	702.0	349.5	1022.0	2913.8599999999997	4368.429999999999	5007.32	1477.0	438.71
EC:1.14.13.149	2827.34	2639.16	4057.32	3395.5	1202.3400000000001	929.16	1752.0	391.65999999999997	49.66	1175.84	10136.48	266.0	7943.34	2259.0	5848.2	14244.980000000001	16494.7	14424.8	14611.32	16198.76
EC:1.14.13.151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0
EC:1.14.13.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0
EC:1.14.13.165	302.67	0.0	8.67	7.0	0.0	0.0	42.0	0.0	0.0	29.0	437.92	48.0	341.0	287.0	125.55	1160.3400000000001	9384.23	1375.0	364.64	441.0
EC:1.14.13.172	0.0	0.0	2.5	3.0	1.5	0.0	0.0	0.0	0.0	0.0	84.0	0.0	8.0	0.0	32.0	338.0	8.66	10.0	213.0	108.0
EC:1.14.13.2	2974.75	2305.58	3675.24	3734.75	821.9200000000001	1237.58	2202.5	517.66	37.83	444.87000000000006	3386.58	136.25	3358.92	515.5	1839.92	4635.25	6357.33	5807.67	3260.33	6849.0
EC:1.14.13.20	202.0	261.33	454.65999999999997	272.5	83.17	0.0	18.0	0.0	0.0	53.33	945.0	0.0	387.0	154.5	80.0	1173.0	1526.0	198.0	372.0	166.0
EC:1.14.13.22	1095.0	58.0	5.0	24.0	36.0	38.0	99.0	16.0	0.0	142.0	1892.0	170.0	755.0	262.75	759.0	2865.5	3056.5	776.5	1638.5	2577.0
EC:1.14.13.25	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0
EC:1.14.13.40	2175.0	1187.58	1879.49	1782.75	516.6700000000001	272.58	674.5	173.82999999999998	10.83	15.66	286.66999999999996	13.0	84.0	121.75	234.95999999999998	940.33	104.33	489.0	1712.6599999999999	669.6700000000001
EC:1.14.13.50	431.0	0.0	0.0	0.0	0.0	38.0	46.0	10.0	0.0	22.0	70.0	48.0	45.0	254.0	222.0	139.0	0.0	129.0	215.0	438.0
EC:1.14.13.59	112.67	79.6	142.67	240.4	4.0	41.0	301.0	39.0	3.0	223.04	3349.74	20.0	3852.67	521.0	1288.4099999999999	3232.16	6455.85	5050.76	850.64	5290.46
