EC_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	6624.17	7030.83	9710.83	7614.45	3622.42	4905.5	5827.5	6225.08	4897.0	6597.9	8208.59	8066.369999999999	5883.3899999999985	3299.4700000000007	8023.13	18271.94	26666.47	17281.08	18934.300000000007	17068.05
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	346.17	1048.5	1389.92	1001.0	431.25	746.25	1382.75	1955.5	298.0	145.57999999999996	740.4200000000002	25.0	308.39	194.0	137.05	1874.38	1122.17	1696.92	2140.4700000000007	881.6700000000002
EC:1.1.1.48	D-galactose 1-dehydrogenase	3196.5	1382.5	1931.5	1858.0	373.0	435.0	772.5	223.0	19.0	92.75	876.5	34.25	219.0	368.5	382.0	1324.0	94.0	830.0	1431.0	664.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	8890.5	8576.33	11546.74	9431.45	4276.17	7229.08	9507.75	6870.91	4943.33	6242.7	8394.57	5789.02	6050.99	3448.32	8297.130000000001	17391.72	21770.87	13812.0	28041.02	19046.88
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	0.0	245.0	144.0	63.0	104.0	210.0	417.0	49.0	0.0	0.0	0.0	0.0	0.0	11.25	0.0	20.0	0.0	0.0	96.0	65.0
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	1066.0	494.0	559.0	303.0	231.0	608.0	1038.0	453.0	73.0	74.33	1253.92	96.0	407.5	284.0	2645.0	7339.67	9609.56	11606.0	4459.0	2227.0
EC:1.1.1.56	Ribitol 2-dehydrogenase	1956.5	604.0	645.5	452.0	187.0	0.0	29.0	0.0	0.0	23.88	705.0	8.0	194.5	299.0	310.5	683.75	31.58	280.5	371.5	441.0
EC:1.1.1.57	Fructuronate reductase	3697.5	2055.33	3347.24	2811.74	833.9200000000002	734.5	1770.0	2090.16	281.0	448.89	1938.49	132.92000000000002	781.0	581.9200000000002	1076.33	3744.24	446.01	1359.93	1952.83	3133.79
EC:1.1.1.58	Tagaturonate reductase	192.0	572.5	861.83	858.62	402.18	36.25	193.75	23.58	4.0	124.26	939.3	58.67	508.5	148.67000000000004	115.33	836.4599999999998	610.23	408.43	839.6600000000002	1505.95
EC:1.1.1.6	Glycerol dehydrogenase	212.67	1785.5	2458.26	2446.2	2694.65	3140.48	3010.0	2457.08	4362.5	3254.09	1074.92	4355.980000000001	2881.87	3370.7200000000007	5178.96	552.43	308.7	395.86	1569.47	1305.14
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	6195.0	4448.5	7704.57	6869.0	2243.4300000000007	1761.22	3225.5	4852.65	728.99	745.5799999999998	5699.86	239.38	4362.17	1207.82	2630.85	6819.5999999999985	7901.019999999998	6877.32	6226.82	10242.64
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	360.5	1192.33	3221.99	2922.0	657.1	593.23	1300.0	1936.5	278.0	81.38	41.87000000000001	44.46	323.0	2.15	159.57999999999996	1.75	0.0	1.43	0.0	618.64
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	0.0	61.0	72.0	48.0	22.0	327.0	726.0	47.0	0.0	0.0	0.0	8.0	0.0	0.0	99.0	67.0	0.0	0.0	123.0	67.0
EC:1.1.1.67	Mannitol 2-dehydrogenase	4125.0	2852.08	3814.41	3585.75	1037.42	1354.0	2513.25	511.5	61.5	215.75	1528.62	171.25	648.6700000000002	500.0	947.5	1895.86	170.93	1335.0700000000004	3666.5	2488.21
EC:1.1.1.69	Gluconate 5-dehydrogenase	3842.5	5123.08	8861.4	7078.75	2527.35	6870.33	9331.75	4665.33	4711.83	2617.62	4809.87	2415.5999999999995	4112.99	1151.4	2145.600000000001	6113.6100000000015	9572.5	7419.17	5427.83	8465.91
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	1550.25	3364.33	3813.16	2958.5	1663.67	605.25	1643.25	301.0	4.0	415.89	1012.74	255.75	532.56	1234.25	1234.5	3305.13	5051.75	5673.3600000000015	2577.0	922.25
EC:1.1.1.77	Lactaldehyde reductase	264.0	2526.0	3811.75	1993.0	4443.0	6.73	36.0	105.0	22.0	981.08	791.27	2482.73	301.24	4081.22	628.41	1485.25	682.53	234.0	194.33	1139.06
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	3806.5	3626.83	4959.99	4551.5	1324.67	2917.83	4508.25	2555.16	361.83	190.22	2778.2	86.92	905.0	601.6700000000002	811.4300000000002	3295.88	1924.91	1305.86	4766.16	2804.58
EC:1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	53.0	0.0	0.0	162.0	0.0
EC:1.1.1.81	Hydroxypyruvate reductase	7799.5	9135.41	13295.64	11538.75	3776.34	7159.82	11465.0	5615.48	739.3199999999998	303.0900000000001	4245.37	125.17	1231.0	1099.67	1605.8699999999994	5521.71	2064.57	2627.27	9644.98	5141.75
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	1358.0	1360.08	1478.57	1136.87	502.42	474.16	746.5	397.41	88.66	139.54	2245.58	157.92000000000004	1062.61	1677.67	1013.67	3380.92	4280.38	2205.51	3815.99	2934.58
EC:1.1.1.85	3-isopropylmalate dehydrogenase	6216.25	9162.84	14105.91	11589.3	5685.85	5119.58	8382.17	5696.75	888.12	2668.22	9538.84	3266.52	7211.91	3418.07	6102.43	13961.179999999997	19133.33	11119.15	17554.82	15621.24
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	5398.25	10657.51	14685.25	11147.8	9559.68	16144.08	11060.17	28667.75	9852.12	16306.22	9102.11	3154.52	7023.24	7290.07	6329.43	14135.989999999998	19365.5	11281.58	17106.989999999998	14783.66
EC:1.1.1.87	Homoisocitrate dehydrogenase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	1310.0	3231.6	4337.75	3654.4	1871.75	3028.25	3268.75	1726.5	4233.0	4385.2	882.04	5140.5999999999985	798.0699999999998	1752.4	406.0	559.21	1055.6	649.0	1148.33	508.21
EC:1.1.1.9	D-xylulose reductase	1956.5	686.0	949.5	595.0	204.0	516.0	1024.0	162.0	40.0	63.0	960.5	8.0	540.5	688.0	332.5	647.0	71.0	366.5	413.5	261.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	1704.25	2928.0	4023.0	3418.0	1666.0	522.5	799.0	415.0	73.0	2111.33	820.54	2674.25	308.89	1013.0	1301.75	4538.75	5079.0	7214.0	2226.0	974.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	609.0	58.0	5.0	20.0	36.0	0.0	26.0	0.0	0.0	171.0	384.62	74.0	124.67	73.0	1027.0	3049.86	4330.4299999999985	5007.57	745.0	1180.46
EC:1.1.1.93	Tartrate dehydrogenase	1358.0	1360.08	1478.57	1136.87	502.42	474.16	746.5	397.41	88.66	139.54	2245.58	157.92000000000004	1062.61	1677.67	1013.67	3380.92	4280.38	2205.51	3815.99	2934.58
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	6687.92	14966.51	19866.67	15639.55	12589.18	19660.06	15140.67	32382.75	14422.62	20599.97	13376.2	9105.23	16702.239999999998	22234.72	17020.260000000002	14762.7	19615.42	12115.58	21014.49	15457.15
EC:1.1.1.95	Phosphoglycerate dehydrogenase	8143.42	13571.7	20201.44	15606.72	8865.05	11104.14	15437.67	9243.54	5473.74	5021.68	13292.74	5218.73	11238.02	8672.720000000001	11706.23	20634.41	27916.28	15092.94	31845.45	20843.41
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	6280.0	5799.91	8449.32	8296.58	2135.34	5186.0	8993.75	4952.83	682.5	979.01	7554.15	547.1700000000002	5204.59	1689.42	5263.51	13546.49	12947.09	13786.67	13844.83	12503.04
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	3012.75	4348.58	5516.99	4759.75	2006.17	2938.58	4284.5	758.8299999999998	95.83	135.32999999999998	1708.25	14.25	649.36	754.75	750.4200000000002	2902.17	3178.14	2572.0	5859.33	2185.0
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	0.0	245.0	149.0	72.5	104.0	221.0	451.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	52.0	186.0	189.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	0.0	668.0	872.0	780.0	390.0	160.0	159.0	128.0	0.0	48.5	125.0	0.0	20.0	89.0	83.0	195.0	0.0	19.5	114.0	570.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	416.0	524.0	765.8299999999998	588.0	331.5	114.83	219.5	1882.33	262.33	26.33	452.0	16.0	150.0	126.75	207.67	900.5	381.0	514.3299999999998	2452.33	809.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	6251.5	9954.58	8709.39	7477.52	6696.62	4441.06	6873.67	3822.22	664.62	1406.36	9062.07	2175.96	10485.34	4492.15	10130.18	13343.51	20235.94	14804.81	18313.49	19873.74
EC:1.1.3.17	Choline oxidase	220.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	274.0	894.33	62.0	492.67	396.0	1014.0	2866.0	4422.0	4886.0	570.0	663.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	0.0	245.0	144.0	63.0	104.0	240.0	440.0	49.0	0.0	138.0	210.12	85.0	95.97	1.0	32.0	28.88	0.0	6.0	21.0	12.67
EC:1.1.3.37	D-arabinono-1,4-lactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
EC:1.1.3.41	Alditol oxidase	549.0	33.0	381.0	197.0	0.0	51.0	72.0	0.0	0.0	405.33	995.79	0.0	688.0	292.0	1303.0	3039.86	480.43	1627.0700000000004	4492.5	1824.38
EC:1.1.3.46	4-hydroxymandelate oxidase	313.5	87.0	129.5	127.0	44.5	12.0	39.5	0.0	0.0	51.0	79.67	0.0	30.0	24.75	370.0	721.83	20.83	616.5	1400.33	654.5899999999998
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	0.0	15.0	16.5	10.0	8.5	4.5	17.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	58.0	0.0	0.0	17.0	89.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	29.0	888.0	560.0	270.5	639.5	109.5	315.0	93.5	0.0	5.0	128.0	0.0	15.0	24.0	5.0	77.0	2.0	197.0	409.0	205.0
EC:1.1.3.6	Cholesterol oxidase	1733.0	656.5	508.25	448.0	399.25	213.25	229.75	128.5	21.0	260.33	1424.67	328.0	743.0	426.0	3027.43	6273.83	4338.0	7498.0	8729.33	4489.34
EC:1.1.3.8	L-gulonolactone oxidase	300.0	229.0	217.0	162.0	124.0	485.0	741.0	415.0	73.0	85.33	335.0	74.0	502.0	347.0	101.0	466.5	4.5	313.5	667.5	711.67
EC:1.1.3.9	Galactose oxidase	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	2111.75	1448.5	1338.75	798.5	590.75	788.25	1287.75	275.83	40.0	213.01	1826.45	79.17	710.75	224.17	361.58	2108.38	1624.83	686.77	1496.83	2031.83
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	9754.84	16687.93	22127.17	17913.089999999997	13896.35	17121.54	13109.5	31863.11	10334.12	19379.99	14436.9	8851.35	19316.870000000006	24510.48	25258.81	22892.85	31721.24	27949.22	30238.28	21578.78
EC:1.1.5.4	Malate dehydrogenase (quinone)	1163.17	925.33	685.92	380.25	871.08	301.0	367.17	192.83	65.0	750.39	5265.34	268.67	5214.42	1299.92	2434.38	8255.16	16194.14	7201.68	2820.8	8468.74
EC:1.1.5.6	Formate dehydrogenase-N	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66	0.0	172.51999999999995	734.4	101.34	226.0	11.34	34.66	47.76	30.16	0.0	10.66	2096.66
EC:1.1.5.8	Quinate dehydrogenase (quinone)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	89.14	33.12	0.0	11.0	7.5	0.0	52.13	23.25	1.43	86.0	14.75
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	40.0	758.3299999999998	453.66	197.0	394.67	467.0	958.0	98.0	0.0	12.0	66.0	0.0	30.0	7.5	65.0	373.0	0.0	335.0	1628.0	594.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	216.0	91.0	381.0	184.0	36.0	0.0	0.0	0.0	0.0	45.0	368.0	26.0	39.0	128.0	462.0	921.5	29.5	661.5	2145.5	1761.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	420.0	259.0	199.0	220.0	122.0	39.0	45.0	1814.5	285.0	22.33	343.25	74.0	492.75	150.0	282.0	430.0	4.75	237.0	635.0	1266.0
EC:1.1.99.1	Choline dehydrogenase	9851.25	8588.57	12567.97	11413.58	3452.6800000000007	6404.33	10599.25	5838.83	804.8299999999998	585.5	7488.37	379.5	4609.67	1370.5	4551.03	10202.46	8491.58	9228.85	15689.66	11817.75
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	97.0	0.0	7.0	63.0	186.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	1169.5	1240.33	1640.91	1792.5	377.92	326.25	681.25	222.0	19.0	33.75	0.0	15.25	0.5	3.75	59.0	165.5	0.0	90.0	283.0	423.5
EC:1.1.99.28	Glucose-fructose oxidoreductase	29.0	90.5	238.0	93.5	62.5	0.0	0.0	4.0	0.0	81.0	198.0	0.0	119.5	267.0	98.0	247.0	5.0	218.5	181.5	242.5
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	176.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	47.76	685.0	0.0	584.22	580.0	208.0	2800.34	6726.12	2749.86	3158.5	695.0
EC:1.1.99.31	(S)-mandelate dehydrogenase	0.0	140.0	366.0	277.0	88.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	21.0	52.0	12.0	0.0	39.0	272.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	3604.25	5838.91	6903.99	6095.83	2827.0	3829.58	6071.67	4884.16	698.8299999999998	227.33	2049.0	56.75	460.75	538.0	758.03	2942.0	650.8299999999998	2060.25	6575.33	2819.5
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	0.0	179.0	371.0	364.0	41.0	327.0	830.0	47.0	0.0	0.0	31.0	0.0	4.0	0.0	0.0	78.0	0.0	0.0	17.0	31.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	211.0	49.0	130.0	78.0	11.0	204.0	456.0	0.0	0.0	532.0	1196.68	0.0	967.56	672.0	304.0	807.0	32478.0	779.0	750.0	1716.0
EC:1.10.3.3	L-ascorbate oxidase	123.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	48.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	68.0	980.0	449.5	371.5	628.5	507.0	751.0	468.0	100.0	5.0	28.0	0.0	0.0	0.0	57.0	161.0	0.0	42.0	528.0	491.0
EC:1.11.1.1	NADH peroxidase	0.0	102.0	14.0	31.0	77.0	0.0	0.0	0.0	0.0	63.0	220.79	149.0	96.64	59.0	45.0	24.5	32.0	147.0	51.0	6.67
EC:1.11.1.10	Chloride peroxidase	2096.0	1676.83	2108.62	1933.0	2168.67	1493.25	1942.0	150.04000000000005	70.78999999999998	1076.96	750.97	1867.25	2745.0	3170.5	4880.43	2772.0	598.15	1604.0	3894.0	2503.62
EC:1.11.1.15	Peroxiredoxin	8588.51	24056.7	27746.71	20525.01	20163.78	38785.28	29074.43	63164.43	28646.4	38940.1	33482.180000000015	15409.63	43368.4	48714.11000000001	38221.040000000015	34547.130000000005	57791.07	33715.73	45166.73	38007.82
EC:1.11.1.19	Dye decolorizing peroxidase	139.0	19.0	0.0	25.0	17.0	47.0	33.0	44.0	15.0	293.3300000000001	4356.08	74.0	4873.42	950.0	1816.0	3795.0	6290.75	5048.5	831.5	5289.0
EC:1.11.1.21	Catalase peroxidase	2789.75	5944.28	6647.99	6157.63	3614.42	3325.83	5489.25	2883.66	391.83	994.67	6374.38	1946.67	6839.78	4302.67	6228.5	6217.13	2931.12	4191.51	13369.49	12248.2
EC:1.11.1.5	Cytochrome-c peroxidase	1869.0	8569.369999999999	9655.99	8756.7	4417.16	2896.33	6647.26	4949.32	625.83	98.58	3112.3	190.5	1251.0	962.25	775.03	3829.56	442.8	2627.57	6443.969999999998	4130.08
EC:1.11.1.6	Catalase	4366.92	2892.58	3278.92	2149.0	2610.08	3321.0	3942.92	1081.16	319.5	1332.08	13925.37	423.5	9230.61	3844.75	7679.2	25488.57	38132.87	24434.09	16208.47	14301.34
EC:1.11.1.9	Glutathione peroxidase	3145.59	9516.43	11081.12	8815.65	8715.029999999999	18716.12	13537.75	30956.74	14214.74	19962.83	11205.37	8579.19	14635.71	22136.87	14774.24	11748.17	16025.42	7177.26	21419.29	9984.37
EC:1.11.2.3	Plant seed peroxygenase	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.11.2.4	Fatty-acid peroxygenase	1571.0	52.0	72.21	45.25	20.0	101.0	145.0	10.0	0.0	58.0	538.79	11.0	461.64	135.5	233.55	897.5	1089.0	1084.0	155.64	159.34
EC:1.12.1.2	Hydrogen dehydrogenase	0.0	1093.3200000000004	1694.64	1136.0	725.6800000000002	99.0	256.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	18.0	0.0	10.0	42.0	234.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	759.0	9629.5	14499.02	9906.52	14686.0	34821.5	12055.0	74529.2	27726.0	43058.4	9629.87	4503.0	21606.42	45817.0	21744.0	510.0	480.0	397.0	7437.0	351.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	1267.0	451.5	281.0	899.5	8.0	26.0	35.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	241.0	1286.66	321.0	199.0	1515.16	259.0	107.34	168.66	66.0	109.0	0.0	0.0	0.0	7.0	113.5	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	11.0	2538.5	2289.21	2192.0	2339.5	325.44	166.0	1001.21	191.79	606.75	424.25	1854.63	2528.5	3075.95	3890.74	235.0	98.25	345.0	2040.5	133.43
EC:1.12.98.1	Coenzyme F420 hydrogenase	933.0	2343.0	1948.0	1792.0	1324.0	1043.0	2075.0	2338.0	358.0	0.0	35.5	0.0	6.0	15.0	76.0	194.0	0.0	27.0	762.5	656.0
EC:1.12.99.6	Hydrogenase (acceptor)	44.0	3264.83	2442.52	1809.4	3536.83	121.0	399.17	594.4300000000002	14.0	377.2	1965.32	202.68	931.0	72.68	2357.32	970.0	143.32	787.0	4783.32	5812.32
EC:1.13.11.1	Catechol 1,2-dioxygenase	568.25	308.33	536.74	357.0	92.42	76.83	146.5	82.33	4.33	169.96	1932.25	69.5	989.25	856.5	551.4200000000002	2318.25	1911.0	902.33	2293.33	1212.5
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	1396.67	1909.68	3018.16	2733.65	826.1700000000002	569.5799999999998	1202.0	2216.83	310.83	252.66	4554.3899999999985	66.0	3931.78	881.0	2810.15	8106.3600000000015	8667.89	9196.9	10891.13	9248.75
EC:1.13.11.14	2,3-dihydroxybenzoate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	4.0	0.0	32.0	79.0	0.0	0.0	0.0	89.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	0.0	132.25	117.83	166.25	53.0	66.58	57.5	84.33	6.83	94.59	61.87000000000001	5.0	4.0	0.0	2.67	172.88	1.75	5.33	72.33	281.33
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	22.0	7.5	8.25	5.0	4.25	2.25	4.75	2.0	0.0	25.88	957.75	26.0	352.0	119.0	127.0	1128.75	1575.0	144.0	145.0	1036.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	4579.17	3158.75	4758.75	4286.25	1162.25	7048.33	7930.75	5772.83	8781.83	4433.78	8381.85	2658.6	7619.27	1583.9	3857.72	11765.13	23214.72	12894.79	7073.3	13504.8
EC:1.13.11.20	Cysteine dioxygenase	0.0	32.0	11.0	4.0	19.0	3.0	66.5	4.0	0.0	0.0	35.0	0.0	0.0	6.0	6.0	52.0	0.0	83.0	58.0	56.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	340.29	0.0	86.0	72.0	905.0	2785.86	4330.4299999999985	4794.57	566.33	718.71
EC:1.13.11.25	dioxygenase	317.0	303.0	144.0	63.0	140.0	210.0	414.0	49.0	0.0	27.0	358.0	0.0	481.0	114.0	514.0	721.0	0.0	487.0	1195.0	891.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	3631.75	3609.68	4421.4	4165.65	1451.92	2944.74	4779.5	2506.82	321.49	658.28	4082.1	228.75	1696.92	1535.75	3950.44	9558.66	5821.56	9636.09	16156.65	6725.29
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	6282.25	4761.26	7497.98	6536.4	1807.34	2040.16	4209.0	2666.82	309.66	811.08	7377.91	271.25	6821.09	1309.0	3881.59	9813.0	12687.75	12172.19	10090.66	13913.0
EC:1.13.11.33	Arachidonate 15-lipoxygenase	0.0	0.0	5.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	102.0	0.0
EC:1.13.11.34	Arachidonate 5-lipoxygenase	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	6.0	0.0	52.0	0.0	83.0	58.0	0.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	22.0	216.33	379.16	259.0	123.17	4.5	108.5	4.0	0.0	0.0	2208.0	38.0	2780.0	45.0	140.0	636.0	1737.0	297.0	1093.0	4704.0
EC:1.13.11.38	1-hydroxy-2-naphthoate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	350.5	149.0	205.25	212.5	47.25	3.5	53.5	5.5	0.0	53.0	202.79	48.0	173.0	312.25	195.5	1120.86	1101.51	354.57	672.5	1594.54
EC:1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	16.0	67.0	0.0	0.0	79.0	0.0
EC:1.13.11.46	4-hydroxymandelate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
EC:1.13.11.49	Chlorite O(2)-lyase	1281.67	465.0	682.67	447.0	244.0	756.0	1038.0	535.5	122.0	837.3299999999998	4854.96	260.0	4661.42	1426.0	4256.55	9393.03	15968.91	8709.57	9060.47	10255.55
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	1603.0	2639.68	3842.49	3665.65	1037.17	1015.58	2172.0	2308.33	310.83	282.41	2233.77	171.25	942.5	1122.0	1988.67	4900.66	787.9	3586.33	10904.99	4749.04
EC:1.13.11.52	Indoleamine 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	4.0	148.0	0.0	36.0	295.0	30.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	66.67	12.0	22.67	64.0	4.0	0.0	20.5	5.0	0.0	119.26	717.12	0.0	346.0	373.0	145.55	1638.0500000000004	7650.17	1551.93	1992.64	779.25
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	66.67	12.0	22.67	64.0	4.0	0.0	20.5	5.0	0.0	119.26	717.12	0.0	346.0	373.0	145.55	1638.0500000000004	7650.17	1551.93	1992.64	779.25
EC:1.13.11.57	Gallate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	75.0	130.0	0.0	0.0	11.0	35.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	29.0	347.6	431.0	243.9	216.5	39.0	242.5	23.5	0.0	38.0	413.0	0.0	254.0	115.0	37.0	519.3299999999998	468.0	304.83	326.3300000000001	785.1700000000002
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	59.0	225.0	76.0	146.0	164.0	0.0	3.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	7.0	21.0	0.0	16.0	163.0	48.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	2187.5	2545.18	3931.41	3712.9	1030.42	2869.25	4311.5	2252.0	325.5	165.0	1581.0	97.25	1083.5	573.75	1527.93	2665.5	1626.0	1830.09	5194.5	2814.67
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	45.0	136.0	291.0	225.0	87.0	4.5	3.5	4.0	0.0	47.0	100.0	0.0	36.0	7.5	395.0	827.0	44.66	323.0	1134.0	658.0
EC:1.13.11.80	(3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	81.0	75.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	255.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	15.0	20.0	48.0	0.0	14.0	31.0	99.0	0.0	81.0	881.0	63.0
EC:1.13.12.16	Nitronate monooxygenase	3956.25	6727.32	6791.05	6188.25	3694.59	4896.32	7361.67	3274.65	477.32	723.53	9768.23	278.75	7379.73	2462.0	3531.47	11465.94	17367.05	6094.81	13240.48	13266.25
EC:1.13.12.3	Tryptophan 2-monooxygenase	366.0	177.0	375.0	363.0	22.0	327.0	792.0	52.0	0.0	53.33	485.29	74.0	329.0	69.0	108.0	647.36	203.43	191.57	107.0	671.71
EC:1.13.12.4	Lactate 2-monooxygenase	134.0	75.0	114.0	100.0	30.0	0.0	35.0	3.5	0.0	38.0	0.0	11.0	0.0	0.0	168.0	378.0	0.0	369.0	1474.0	885.0
EC:1.13.99.1	Inositol oxygenase	11.0	38.0	24.0	9.5	14.5	0.0	26.0	0.0	0.0	0.0	55.0	8.0	8.0	0.0	5.0	100.0	42.0	18.0	47.5	121.5
